ID,traffic_volume
10963,4311.968902
10964,-90.383220
10965,1241.197741
10966,4086.776031
10967,5171.150690
10968,1685.099542
10969,4096.087883
10970,507.394454
10971,2883.240635
10972,1759.575355
10973,6461.690136
10974,4777.570353
10975,4418.570743
10976,4220.034959
10977,5765.039642
10978,4189.190414
10979,3934.268598
10980,5932.526890
10981,-106.868140
10982,3760.321880
10983,2827.753523
10984,6054.304214
10985,2012.518565
10986,4533.374000
10987,984.030954
10988,5829.408948
10989,1699.926180
10990,1742.688374
10991,793.570415
10992,647.021756
10993,620.442296
10994,863.123850
10995,1377.537213
10996,4176.861915
10997,4546.030886
10998,3062.140480
10999,4104.495672
11000,6439.450179
11001,4599.822651
11002,5126.673042
11003,2437.574410
11004,4355.828751
11005,4090.902267
11006,872.706920
11007,1706.525842
11008,3128.332192
11009,2294.236299
11010,3108.465173
11011,2325.432362
11012,4392.714533
11013,2532.734073
11014,3614.324522
11015,579.578635
11016,3037.857831
11017,-482.687247
11018,1493.980564
11019,4644.000274
11020,6464.944764
11021,3198.216284
11022,5238.867296
11023,5106.902044
11024,3183.570458
11025,4986.633639
11026,1573.266914
11027,1101.056674
11028,2482.558561
11029,4164.905180
11030,2601.939307
11031,5182.182528
11032,5907.213118
11033,5339.366717
11034,775.491636
11035,4932.978832
11036,1253.837133
11037,1309.081636
11038,687.083287
11039,1218.776972
11040,3056.820786
11041,3184.655334
11042,1129.799651
11043,4802.432093
11044,1212.159816
11045,4472.056810
11046,1926.632553
11047,1304.747511
11048,2600.131180
11049,3533.320452
11050,2446.034404
11051,3561.333633
11052,2166.306221
11053,3634.665946
11054,5167.170396
11055,4198.518253
11056,5493.007000
11057,2013.540232
11058,2827.175211
11059,5177.750352
11060,5296.397627
11061,1386.022800
11062,847.845180
11063,615.601154
11064,3304.046517
11065,2304.904245
11066,6077.267422
11067,521.359447
11068,6014.319692
11069,2213.519031
11070,1308.448792
11071,-159.303810
11072,4218.035500
11073,3874.613677
11074,2672.905852
11075,3764.137143
11076,1386.384425
11077,4850.120083
11078,4830.886057
11079,4585.099200
11080,3698.932065
11081,5123.802561
11082,4600.343390
11083,6211.083794
11084,5079.960959
11085,5329.301613
11086,5799.991212
11087,609.186222
11088,3597.394913
11089,4071.730072
11090,5094.126764
11091,2147.291963
11092,2946.886690
11093,5833.622366
11094,3316.231231
11095,1971.626587
11096,4602.241923
11097,-408.280352
11098,1319.568770
11099,-296.718943
11100,1051.801857
11101,905.886043
11102,2776.380355
11103,4257.605484
11104,3719.423230
11105,5487.311401
11106,4487.877917
11107,4845.238142
11108,4214.881799
11109,4807.792511
11110,676.855845
11111,2231.513808
11112,3198.758722
11113,2367.515697
11114,3356.281235
11115,1316.675768
11116,787.603597
11117,691.452063
11118,-475.000222
11119,3898.969632
11120,4112.147755
11121,-23.267881
11122,3551.649310
11123,3312.960298
11124,1979.999485
11125,4211.046225
11126,4719.430224
11127,4940.663370
11128,555.081007
11129,5813.642568
11130,3959.180247
11131,3720.380480
11132,3090.166442
11133,4907.327602
11134,5836.912674
11135,695.520348
11136,3226.531848
11137,5168.980938
11138,2269.380438
11139,5234.437386
11140,5602.760283
11141,5309.502627
11142,2961.532516
11143,2786.310772
11144,1548.043548
11145,5802.829488
11146,1195.260069
11147,4258.803287
11148,5110.741841
11149,4571.525471
11150,4999.408920
11151,-201.252347
11152,4093.817205
11153,4080.537995
11154,4066.434607
11155,1391.995497
11156,3468.927520
11157,4169.029803
11158,1831.705908
11159,-180.639704
11160,2425.421761
11161,1154.582599
11162,5058.504405
11163,3585.555602
11164,4105.128516
11165,4468.475036
11166,2983.848600
11167,4640.699092
11168,2611.916964
11169,4666.193677
11170,-248.806076
11171,5934.310091
11172,5211.225480
11173,4951.126473
11174,2592.299569
11175,2302.463275
11176,4012.302515
11177,1186.823607
11178,6154.218213
11179,2009.715969
11180,5143.395947
11181,4616.108574
11182,6420.555257
11183,5358.922219
11184,2067.949259
11185,3516.233656
11186,2903.401246
11187,4088.945783
11188,1171.360553
11189,700.171714
11190,2556.498663
11191,468.107632
11192,422.454923
11193,1538.996187
11194,-332.160710
11195,767.623798
11196,6280.515854
11197,4073.059486
11198,3565.843104
11199,3584.138143
11200,5022.300284
11201,2965.781613
11202,1183.693437
11203,4939.602661
11204,3950.714507
11205,4030.655000
11206,3131.586819
11207,4197.392603
11208,1310.799356
11209,2163.689560
11210,4265.328530
11211,5218.525872
11212,4712.920968
11213,3809.882746
11214,3790.083760
11215,6398.044081
11216,2231.590593
11217,2296.406051
11218,3151.046554
11219,4137.483461
11220,5990.386940
11221,4872.858623
11222,2189.986188
11223,727.031357
11224,3444.872466
11225,4869.645585
11226,825.845474
11227,995.840340
11228,5690.454422
11229,3230.636578
11230,6156.372959
11231,4513.643721
11232,4005.739506
11233,3448.759938
11234,-299.976057
11235,1381.773703
11236,1541.263074
11237,2798.606811
11238,-170.782927
11239,4896.725894
11240,2178.960533
11241,4855.500608
11242,6437.099615
11243,1226.817256
11244,4101.060231
11245,395.100119
11246,-163.007983
11247,3973.464447
11248,1354.559937
11249,1752.452257
11250,4263.520403
11251,3137.192012
11252,4973.823929
11253,439.180094
11254,5838.001467
11255,2897.872181
11256,5097.542517
11257,2534.270980
11258,940.511667
11259,893.379001
11260,3341.454597
11261,4066.705826
11262,3775.415819
11263,2933.325741
11264,3728.513772
11265,3372.463967
11266,4262.254715
11267,4137.913558
11268,875.599923
11269,1956.918673
11270,2852.773702
11271,731.050035
11272,3071.250221
11273,3184.587302
11274,4625.476349
11275,4435.115101
11276,4951.764785
11277,3044.163900
11278,4811.408765
11279,3176.247546
11280,506.761609
11281,3096.621944
11282,2075.802995
11283,2000.054106
11284,2623.489753
11285,5685.391667
11286,3952.169051
11287,775.529949
11288,4990.159486
11289,2105.829510
11290,3916.056428
11291,3997.553028
11292,3023.084946
11293,65.025259
11294,-187.479616
11295,961.378897
11296,2981.150689
11297,3959.082364
11298,914.954283
11299,5451.407893
11300,1120.374955
11301,797.127230
11302,6079.456097
11303,3326.718365
11304,641.871082
11305,799.718045
11306,2367.509505
11307,5869.875304
11308,6373.001528
11309,2145.794987
11310,6133.228939
11311,2207.366158
11312,-311.183955
11313,4452.834741
11314,4316.679325
11315,1771.618399
11316,2801.680626
11317,4216.945157
11318,3748.565140
11319,2609.295959
11320,5209.486891
11321,1115.973719
11322,5270.718312
11323,1314.415610
11324,3991.599466
11325,3619.193684
11326,3012.160060
11327,3540.793581
11328,1457.908439
11329,4887.457897
11330,3426.628204
11331,2084.753221
11332,4611.403521
11333,2728.736220
11334,781.368047
11335,5441.475393
11336,4784.079609
11337,2246.230538
11338,6500.478369
11339,4542.866664
11340,3027.099477
11341,2108.349273
11342,5233.709454
11343,2210.237205
11344,1384.118889
11345,2977.375997
11346,2101.387986
11347,2825.367084
11348,4087.318469
11349,1549.761269
11350,3168.834227
11351,882.891867
11352,4788.420770
11353,2843.719569
11354,1205.385577
11355,5927.916167
11356,887.533558
11357,190.492611
11358,4041.269193
11359,5265.382789
11360,5832.848307
11361,3176.157139
11362,1325.445182
11363,4926.601572
11364,5130.854254
11365,949.134111
11366,4093.737319
11367,4599.551432
11368,2820.137018
11369,4975.827818
11370,3542.427865
11371,4204.575477
11372,4117.955695
11373,5124.772244
11374,4082.968445
11375,5243.025987
11376,2177.340916
11377,6394.518234
11378,4090.902267
11379,1511.241445
11380,4805.909123
11381,3719.553568
11382,723.776729
11383,4960.890357
11384,4035.113244
11385,4619.328719
11386,5086.078335
11387,671.250652
11388,1058.039894
11389,4186.946243
11390,2790.285372
11391,603.486706
11392,3835.983053
11393,5907.213118
11394,1442.080603
11395,2025.367878
11396,4193.710731
11397,4361.145075
11398,1300.221816
11399,1351.572611
11400,3160.210048
11401,4983.401533
11402,4173.527598
11403,720.793320
11404,5554.212084
11405,4627.034956
11406,5571.750912
11407,4164.303887
11408,5260.930358
11409,4534.639689
11410,4965.659371
11411,783.385468
11412,2659.019440
11413,877.286675
11414,4617.701405
11415,4604.265342
11416,3550.376652
11417,-59.735474
11418,1895.764063
11419,-89.329312
11420,646.660131
11421,138.870598
11422,5735.838398
11423,2124.814839
11424,794.244059
11425,184.706606
11426,2638.497203
11427,482.351901
11428,4240.428281
11429,5774.713120
11430,4681.097941
11431,5766.395737
11432,5079.056895
11433,4291.600326
11434,4489.798150
11435,1970.491236
11436,4498.296345
11437,4054.431864
11438,993.252399
11439,5174.339698
11440,4848.720133
11441,4028.200773
11442,5772.633774
11443,1163.442419
11444,2127.074997
11445,3167.749351
11446,3931.508434
11447,3895.369847
11448,4565.649059
11449,2805.061535
11450,5107.125588
11451,1671.628999
11452,3207.653231
11453,4007.407318
11454,5026.278163
11455,-381.791298
11456,5168.076875
11457,4975.423255
11458,5018.298376
11459,2263.678960
11460,2818.590527
11461,4207.834023
11462,2588.502504
11463,2673.089088
11464,1737.625619
11465,5226.572035
11466,4608.424033
11467,3271.322912
11468,2810.902072
11469,5238.957702
11470,2485.541969
11471,1095.716465
11472,993.128150
11473,3630.697403
11474,3647.393530
11475,4010.999541
11476,4865.626117
11477,485.468134
11478,5125.312266
11479,2208.802318
11480,3990.785809
11481,394.841062
11482,759.939260
11483,2305.356277
11484,3170.371134
11485,6009.799375
11486,4471.820070
11487,-179.190716
11488,4335.745766
11489,5485.593681
11490,3001.387427
11491,1381.746379
11492,5169.706454
11493,4334.840477
11494,2141.178385
11495,870.233705
11496,752.164316
11497,5238.984141
11498,3362.790490
11499,3648.055418
11500,3660.702969
11501,1102.464695
11502,2194.533702
11503,3143.605619
11504,5100.345113
11505,6317.220823
11506,3951.586115
11507,-384.958006
11508,3488.003255
11509,5523.835558
11510,3928.947880
11511,3599.564665
11512,2371.358777
11513,5306.938580
11514,4258.356723
11515,-390.382386
11516,3915.554488
11517,4006.906469
11518,6093.450154
11519,5123.983373
11520,4100.388878
11521,4532.482717
11522,2171.882485
11523,3604.155161
11524,800.653077
11525,3124.896751
11526,3510.977308
11527,3246.587587
11528,-308.923797
11529,5655.828798
11530,3986.613862
11531,369.949173
11532,3333.860465
11533,1287.745743
11534,4812.199900
11535,3976.077911
11536,534.054645
11537,4807.792511
11538,2415.386659
11539,4942.334538
11540,1182.693589
11541,5262.672148
11542,2913.978787
11543,776.486106
11544,2164.039571
11545,3917.050898
11546,4554.055350
11547,4921.858853
11548,3757.624609
11549,4025.411433
11550,2981.150689
11551,3042.265367
11552,6155.107270
11553,694.756298
11554,5068.810726
11555,1303.661174
11556,1322.913804
11557,4322.016784
11558,2032.317551
11559,2257.802548
11560,4945.707561
11561,79.942303
11562,5217.830610
11563,2569.245956
11564,4066.817531
11565,5822.357255
11566,559.056399
11567,-135.165321
11568,4645.581034
11569,3528.505290
11570,550.377391
11571,4115.996757
11572,4126.850128
11573,4851.387424
11574,2817.515234
11575,4324.947481
11576,2744.941326
11577,5186.250813
11578,4872.340353
11579,2437.409837
11580,5235.698393
11581,5274.244159
11582,1262.522377
11583,5076.610457
11584,2181.424784
11585,1410.947623
11586,1134.862405
11587,2152.388769
11588,2530.970339
11589,4742.673510
11590,4955.985894
11591,714.012846
11592,1088.574365
11593,4980.122118
11594,2896.462333
11595,1373.817946
11596,4111.169753
11597,5156.685678
11598,-385.862070
11599,3185.830617
11600,862.825580
11601,4094.422061
11602,1852.911464
11603,6409.616091
11604,2353.546768
11605,4746.745718
11606,813.643107
11607,5002.364340
11608,3877.814551
11609,6145.162574
11610,4007.991345
11611,4245.759989
11612,1184.235875
11613,1004.067316
11614,4725.668261
11615,4014.286822
11616,3555.198783
11617,3609.961392
11618,4096.614334
11619,4000.397214
11620,5917.609846
11621,4038.158725
11622,4626.311706
11623,4831.873997
11624,4945.496494
11625,-157.221978
11626,6397.049611
11627,3825.240224
11628,4951.403160
11629,5089.272810
11630,2519.307923
11631,3953.123023
11632,-47.892245
11633,2319.550071
11634,3522.110067
11635,3366.406743
11636,6019.588184
11637,768.439942
11638,3937.844353
11639,6415.492502
11640,192.571957
11641,4561.920700
11642,6132.957720
11643,3165.421160
11644,4966.382622
11645,3651.752742
11646,2607.668645
11647,5152.014802
11648,4481.661580
11649,819.648237
11650,5761.387710
11651,5029.894416
11652,4647.738006
11653,3159.363936
11654,4972.691378
11655,4780.884828
11656,890.305186
11657,3579.957337
11658,2834.407717
11659,611.080837
11660,599.829653
11661,3815.336302
11662,603.938737
11663,-53.587844
11664,2488.163753
11665,558.645167
11666,2531.468384
11667,5056.696278
11668,2132.035731
11669,1978.010545
11670,4288.552436
11671,668.488856
11672,4134.680865
11673,2258.966216
11674,3976.077911
11675,6085.856023
11676,1197.610633
11677,603.174687
11678,5107.619828
11679,6153.931988
11680,4543.047477
11681,138.870598
11682,754.424474
11683,4638.575895
11684,702.892867
11685,4847.604698
11686,2842.037723
11687,1067.702117
11688,3823.028316
11689,592.005102
11690,4426.853646
11691,3973.970232
11692,5240.788350
11693,1801.175767
11694,823.316584
11695,3517.396158
11696,4432.961345
11697,575.512837
11698,-284.966120
11699,5166.991999
11700,4712.920968
11701,6030.075318
11702,4980.803779
11703,4879.319062
11704,1060.277184
11705,3913.977083
11706,1039.670777
11707,4066.040527
11708,2208.881110
11709,5132.639860
11710,4994.479303
11711,3716.234979
11712,2581.269997
11713,5023.426749
11714,2025.729503
11715,3000.949675
11716,2672.670795
11717,218.156948
11718,576.507307
11719,5489.119528
11720,1631.578996
11721,1833.798951
11722,870.203150
11723,5150.025863
11724,4541.884975
11725,5251.823389
11726,3539.274489
11727,2970.233897
11728,1714.119974
11729,2347.033595
11730,5482.986693
11731,2677.100705
11732,2202.293063
11733,118.709986
11734,3277.289729
11735,355.592553
11736,817.437685
11737,1552.835084
11738,796.375498
11739,4978.497070
11740,843.505676
11741,4787.936522
11742,-348.521769
11743,618.042125
11744,4000.007254
11745,4481.222329
11746,642.503927
11747,2546.023803
11748,3280.249512
11749,4688.782479
11750,1160.815258
11751,6101.601730
11752,1238.377651
11753,5229.673839
11754,4480.047046
11755,4019.263802
11756,5966.610076
11757,1902.855688
11758,4798.906246
11759,2298.304584
11760,1196.706570
11761,2182.844088
11762,2254.276702
11763,4974.878551
11764,3941.731825
11765,2945.349783
11766,4608.424033
11767,-358.918497
11768,720.382088
11769,3633.206665
11770,4998.137764
11771,3679.240184
11772,3306.306675
11773,2948.785223
11774,3774.081840
11775,3700.578216
11776,3112.895083
11777,5215.660858
11778,2870.041311
11779,5663.047141
11780,4180.708207
11781,4191.456040
11782,5006.161406
11783,3745.310512
11784,5006.884657
11785,5158.224851
11786,840.793486
11787,3484.862660
11788,4984.510439
11789,3769.638674
11790,4631.319358
11791,3614.210490
11792,4847.998541
11793,2038.103556
11794,3088.553407
11795,-340.475606
11796,5101.630489
11797,1315.681298
11798,4594.682271
11799,458.075017
11800,2401.508477
11801,2207.253796
11802,4886.192208
11803,4963.306541
11804,2625.813887
11805,2699.973507
11806,3894.810941
11807,4449.057589
11808,4870.732726
11809,3294.895338
11810,2363.758765
11811,4158.972179
11812,5827.745955
11813,4682.544442
11814,1874.287289
11815,5145.294480
11816,2081.616122
11817,5086.351820
11818,5199.056095
11819,5214.186368
11820,5276.323504
11821,5243.686819
11822,4216.741823
11823,3672.365385
11824,3993.226780
11825,450.116773
11826,3211.359890
11827,2029.424548
11828,1006.998079
11829,5022.752316
11830,3720.290074
11831,2676.195864
11832,426.121651
11833,4879.309384
11834,1338.655764
11835,5802.558269
11836,833.532499
11837,935.177693
11838,3545.049649
11839,749.764145
11840,586.811141
11841,2404.311073
11842,4633.905837
11843,4276.267696
11844,1872.315964
11845,3797.222581
11846,2188.732113
11847,4016.423921
11848,3753.378790
11849,1884.259183
11850,2013.784253
11851,4032.590186
11852,1339.707436
11853,3895.837866
11854,3868.593106
11855,2303.554030
11856,1236.129107
11857,2642.203863
11858,4006.914788
11859,4664.553583
11860,1143.186023
11861,4088.222533
11862,4204.575477
11863,-133.357194
11864,670.708214
11865,1598.580686
11866,2747.708048
11867,1531.492462
11868,3463.423580
11869,-338.669966
11870,2550.531846
11871,1185.315373
11872,5093.762873
11873,3611.407894
11874,4735.772070
11875,1919.642948
11876,-261.822100
11877,3223.856103
11878,4675.238227
11879,2232.494656
11880,3000.067985
11881,5430.355414
11882,1303.114819
11883,3969.563229
11884,622.162503
11885,2624.484222
11886,-331.256647
11887,-756.387135
11888,3127.934989
11889,3981.383551
11890,2445.130341
11891,4038.557003
11892,999.162506
11893,4539.624817
11894,6215.694517
11895,2587.327221
11896,2062.242045
11897,3898.427194
11898,5530.616033
11899,2232.398370
11900,4988.260953
11901,2604.142798
11902,5221.961312
11903,6108.548011
11904,1183.959278
11905,775.039604
11906,3676.976108
11907,3924.283404
11908,4944.233071
11909,5096.303291
11910,2128.340686
11911,2156.716659
11912,5123.147195
11913,1625.069740
11914,1906.562348
11915,1157.379817
11916,2038.284368
11917,-465.459570
11918,2991.185791
11919,5862.461985
11920,654.073450
11921,4202.937643
11922,5001.958860
11923,4519.089800
11924,2460.137791
11925,4423.559086
11926,5072.385390
11927,4685.708663
11928,3672.985449
11929,4255.164513
11930,5160.573150
11931,4032.811496
11932,1960.896551
11933,4410.705392
11934,819.157893
11935,178.197351
11936,3881.213339
11937,5990.025315
11938,5786.882295
11939,5159.217055
11940,4044.487168
11941,3154.494310
11942,2548.723719
11943,4628.188539
11944,4977.231381
11945,1044.298132
11946,1857.974218
11947,1735.365461
11948,6372.336439
11949,4661.931799
11950,5286.240212
11951,1737.716026
11952,3921.151638
11953,4519.735425
11954,2264.588903
11955,5343.228105
11956,4222.555817
11957,4712.740156
11958,1401.663095
11959,-50.604435
11960,5076.947296
11961,5131.444890
11962,1254.112270
11963,4031.739876
11964,4499.755626
11965,916.373177
11966,4018.034767
11967,2799.329283
11968,5227.204879
11969,2737.646515
11970,6063.254441
11971,5677.978348
11972,4879.277472
11973,2094.980751
11974,2553.979560
11975,2156.547460
11976,4115.311976
11977,4303.831106
11978,3534.573360
11979,4772.187563
11980,3475.550808
11981,4617.972624
11982,1937.764146
11983,4899.329114
11984,5570.409613
11985,5189.862384
11986,4113.626711
11987,4280.878418
11988,4663.739926
11989,3823.986133
11990,2019.588416
11991,3982.776299
11992,928.250249
11993,4369.028075
11994,795.649760
11995,4876.506788
11996,5636.210624
11997,630.118260
11998,2106.116313
11999,844.048114
12000,74.337111
12001,5024.965923
12002,905.434011
12003,2660.826788
12004,4672.883745
12005,2393.325553
12006,-228.462165
12007,2777.180511
12008,1081.368644
12009,3385.506105
12010,4919.869914
12011,2539.683086
12012,3935.132163
12013,5694.085470
12014,6437.750540
12015,6421.640133
12016,4523.067679
12017,6331.324211
12018,2497.067966
12019,3129.417068
12020,6196.799594
12021,5192.330558
12022,3728.946966
12023,6445.055372
12024,5057.889642
12025,701.627179
12026,1252.396868
12027,4012.700793
12028,4982.653495
12029,5213.847264
12030,733.633506
12031,4406.456295
12032,3391.020891
12033,806.077456
12034,855.710531
12035,753.342085
12036,2126.080528
12037,2653.233435
12038,2428.766795
12039,3507.825867
12040,3918.587805
12041,2966.233645
12042,5019.810496
12043,2233.483246
12044,3716.131383
12045,-181.182142
12046,4031.817027
12047,2090.788008
12048,1561.495089
12049,3976.320796
12050,3948.964332
12051,3901.763909
12052,4616.293301
12053,4495.958560
12054,2115.141362
12055,4783.631501
12056,1055.598923
12057,5032.088335
12058,5937.860863
12059,3893.175308
12060,2564.691900
12061,1998.143959
12062,1071.239218
12063,5767.676222
12064,5203.205917
12065,3896.528661
12066,3783.303285
12067,5624.819427
12068,4234.007166
12069,4874.156224
12070,4298.652020
12071,4436.458416
12072,3672.622247
12073,2186.460341
12074,4905.356084
12075,6333.674775
12076,4940.368120
12077,2202.027723
12078,2381.936317
12079,6111.546426
12080,2625.633074
12081,2336.094429
12082,855.679562
12083,453.711821
12084,716.727522
12085,2216.836867
12086,838.140735
12087,3353.231045
12088,1852.577036
12089,5418.138364
12090,1601.906718
12091,4610.369120
12092,82.654493
12093,2199.117227
12094,2759.460871
12095,3603.204544
12096,4919.574665
12097,2998.648606
12098,1601.021657
12099,1348.607188
12100,882.801461
12101,3666.385787
12102,2306.808658
12103,4517.462486
12104,2863.893681
12105,4321.434415
12106,5590.374616
12107,1189.479442
12108,706.821139
12109,1748.726596
12110,2073.362024
12111,5746.506345
12112,3792.886356
12113,6238.748130
12114,5135.621003
12115,2993.228144
12116,5991.381410
12117,5774.807444
12118,3964.373906
12119,2911.537816
12120,2224.430999
12121,5266.288402
12122,6200.506253
12123,1434.041168
12124,3958.089317
12125,4284.133046
12126,5184.171467
12127,6415.763721
12128,4552.247223
12129,831.391228
12130,573.973443
12131,2364.126270
12132,2848.185353
12133,723.053478
12134,4456.497549
12135,6405.638213
12136,4733.664789
12137,4935.847804
12138,722.420634
12139,3881.213339
12140,5891.482417
12141,3816.120782
12142,3498.604422
12143,3343.805161
12144,2230.488223
12145,1246.860137
12146,4767.414285
12147,5218.638799
12148,1147.977559
12149,1454.647083
12150,4507.948122
12151,4580.475697
12152,2684.781186
12153,5386.315336
12154,3125.529595
12155,2268.470495
12156,3591.880127
12157,4003.111669
12158,4070.593298
12159,1279.331718
12160,5125.074502
12161,540.523101
12162,5246.004714
12163,4828.649929
12164,4022.337618
12165,1987.566418
12166,4028.603988
12167,1487.735799
12168,2627.377225
12169,1189.445390
12170,5027.495034
12171,5877.017404
12172,4692.398732
12173,6154.474426
12174,2430.032484
12175,2636.056232
12176,1250.413307
12177,5754.281289
12178,2332.839801
12179,4092.167956
12180,3957.154655
12181,1734.080770
12182,4258.186430
12183,5069.492388
12184,2989.016039
12185,1135.235645
12186,6329.244865
12187,-100.178072
12188,2174.707518
12189,705.193825
12190,-47.982652
12191,1661.303676
12192,4292.168689
12193,1012.113479
12194,4073.847926
12195,5248.433152
12196,5098.825627
12197,4900.102840
12198,3202.103756
12199,5462.166246
12200,4692.308325
12201,4117.300915
12202,2215.673199
12203,642.230221
12204,3358.163462
12205,4253.394895
12206,4907.056383
12207,5110.307231
12208,5187.511820
12209,6390.630762
12210,4074.900347
12211,1975.298355
12212,4133.516103
12213,4056.358731
12214,1535.929100
12215,4372.993173
12216,2761.965817
12217,531.665768
12218,1841.393082
12219,4793.115300
12220,2938.631272
12221,767.626285
12222,4725.397042
12223,5069.202606
12224,1377.711297
12225,4415.948959
12226,5005.665520
12227,3663.214638
12228,886.539089
12229,3085.465313
12230,2085.476472
12231,1194.084786
12232,4280.209129
12233,2411.034881
12234,1334.666627
12235,6068.670135
12236,5978.697402
12237,5183.357810
12238,6171.033790
12239,734.385238
12240,707.684403
12241,5263.304993
12242,2030.509424
12243,5697.144490
12244,2032.962009
12245,169.699156
12246,6161.360313
12247,3910.985355
12248,3937.386268
12249,5145.746512
12250,6335.302089
12251,829.763914
12252,4586.692034
12253,4669.994660
12254,2128.436972
12255,3341.545003
12256,1241.632279
12257,5059.614068
12258,2103.557738
12259,2609.114368
12260,-286.683840
12261,655.330175
12262,5092.974003
12263,4648.822881
12264,2090.087195
12265,5000.465808
12266,6176.186951
12267,4699.269613
12268,846.006085
12269,4024.354891
12270,2627.286818
12271,5586.848769
12272,5030.751928
12273,2308.616785
12274,590.520288
12275,4083.340591
12276,4497.224249
12277,3036.479362
12278,2234.402893
12279,5131.371906
12280,5084.662088
12281,-477.350787
12282,-156.049183
12283,5530.616033
12284,2167.305814
12285,4501.098941
12286,2619.602281
12287,5111.778519
12288,1025.764835
12289,1029.635675
12290,2033.791250
12291,2053.201413
12292,1608.796601
12293,3177.960024
12294,980.832889
12295,1480.451088
12296,4116.599600
12297,4524.436554
12298,903.472194
12299,1515.890368
12300,676.406300
12301,5127.936465
12302,6425.979637
12303,5028.790977
12304,1123.652020
12305,928.397219
12306,2370.454713
12307,3676.795295
12308,2223.707748
12309,1156.927785
12310,2302.553681
12311,1053.331429
12312,4687.878415
12313,5525.824497
12314,1200.497400
12315,3396.602457
12316,2957.396198
12317,2351.740603
12318,4291.959888
12319,4865.215675
12320,1242.632985
12321,157.584708
12322,1080.437795
12323,2200.756155
12324,3137.372825
12325,4557.400384
12326,2375.607874
12327,4533.713926
12328,2095.161563
12329,4733.533611
12330,6210.270137
12331,580.756404
12332,1882.527962
12333,5193.935351
12334,1132.518077
12335,4676.499998
12336,5211.833538
12337,4306.272077
12338,4058.438077
12339,3159.431969
12340,3958.728215
12341,2137.487309
12342,2055.913602
12343,5164.575815
12344,5888.499008
12345,4262.616340
12346,2365.114860
12347,3808.888276
12348,2352.735073
12349,2087.827036
12350,5039.748706
12351,4823.496768
12352,2817.776870
12353,2850.513544
12354,5428.908913
12355,3665.752943
12356,2065.587080
12357,4711.564873
12358,1017.882852
12359,2073.000399
12360,3033.120049
12361,4103.432094
12362,3937.161601
12363,2484.625632
12364,1056.502986
12365,5696.511646
12366,3936.028750
12367,1291.633215
12368,6106.107040
12369,5850.076318
12370,3215.574299
12371,2402.181455
12372,5039.157451
12373,2210.806841
12374,1821.322877
12375,2808.641913
12376,4843.659037
12377,2751.540988
12378,2775.462012
12379,824.401460
12380,5228.950588
12381,4266.126200
12382,-495.163321
12383,6177.995078
12384,3331.078009
12385,3738.439631
12386,3725.081610
12387,294.459889
12388,4831.904556
12389,4141.642153
12390,621.981690
12391,6218.949144
12392,4533.676080
12393,3069.080469
12394,4895.188986
12395,1865.531572
12396,-458.727083
12397,2630.869332
12398,5177.662211
12399,5024.059594
12400,2777.450952
12401,5547.883642
12402,724.502467
12403,3928.797667
12404,2424.969729
12405,821.777189
12406,1861.901622
12407,1144.542118
12408,5000.644355
12409,2168.029064
12410,1091.744823
12411,1045.992984
12412,2554.616322
12413,2370.762095
12414,4452.641149
12415,1050.536169
12416,5150.176422
12417,-151.978411
12418,3357.386250
12419,3517.204499
12420,886.236901
12421,755.992350
12422,3221.143913
12423,549.747034
12424,4233.649870
12425,1581.765109
12426,2784.503424
12427,3044.615931
12428,1378.434548
12429,5112.055205
12430,4099.704136
12431,827.565681
12432,5987.403531
12433,4367.185469
12434,5509.008920
12435,4058.577300
12436,4325.087113
12437,4115.673601
12438,5683.854760
12439,1189.660255
12440,2442.418151
12441,734.266350
12442,967.339478
12443,1193.632755
12444,6423.448259
12445,2326.155612
12446,449.215196
12447,3915.801677
12448,3148.876802
12449,817.618498
12450,858.120533
12451,4948.643294
12452,1204.599042
12453,4149.386843
12454,2606.091028
12455,1271.110978
12456,3824.836443
12457,6125.996433
12458,4698.455956
12459,1126.460853
12460,2828.712118
12461,2418.822099
12462,3896.130383
12463,760.331854
12464,2453.176504
12465,2826.722401
12466,5190.495229
12467,2236.726259
12468,4230.415700
12469,485.739353
12470,5176.738461
12471,2279.686759
12472,3941.731825
12473,1589.657581
12474,4931.061736
12475,519.187208
12476,3772.002494
12477,5123.777774
12478,3289.943129
12479,2994.078794
12480,580.342686
12481,4594.772677
12482,4263.866042
12483,5942.200367
12484,4859.026455
12485,5156.866490
12486,5077.062489
12487,1183.055214
12488,1199.418760
12489,5150.123761
12490,4797.624794
12491,5210.841334
12492,2201.318094
12493,2348.299283
12494,2224.702218
12495,4301.494548
12496,2145.065857
12497,4680.103471
12498,5562.619873
12499,5199.387719
12500,3560.418724
12501,4250.953924
12502,1088.574365
12503,5107.956667
12504,5005.707109
12505,6090.918777
12506,6167.779162
12507,1175.014429
12508,4610.955410
12509,743.706921
12510,3751.480257
12511,5177.780606
12512,3897.193960
12513,819.426625
12514,5194.096476
12515,4065.769308
12516,4380.871304
12517,4937.136765
12518,4932.377899
12519,2359.419262
12520,4965.229861
12521,5141.861305
12522,4704.332367
12523,6426.883700
12524,799.969047
12525,2661.336265
12526,4495.312936
12527,3621.647435
12528,3788.366039
12529,4327.478859
12530,4569.355719
12531,6090.819330
12532,5881.266501
12533,4544.110654
12534,4973.343909
12535,3942.997514
12536,5011.133754
