ID,traffic_volume
11837,1135.817697
11838,4315.012735
11839,1509.840643
11840,948.806224
11841,4315.012735
11842,2631.909480
11843,2444.898007
11844,4689.035681
11845,1883.863588
11846,5063.058626
11847,3005.932425
11848,4128.001262
11849,4502.024208
11850,1696.852116
11851,1883.863588
11852,1509.840643
11853,2444.898007
11854,1883.863588
11855,4876.047154
11856,5063.058626
11857,4689.035681
11858,1883.863588
11859,2631.909480
11860,1322.829170
11861,2444.898007
11862,2444.898007
11863,948.806224
11864,948.806224
11865,1509.840643
11866,4689.035681
11867,4876.047154
11868,2631.909480
11869,948.806224
11870,4689.035681
11871,1322.829170
11872,2257.886534
11873,4315.012735
11874,3940.989789
11875,5063.058626
11876,761.794751
11877,2444.898007
11878,2070.875061
11879,4876.047154
11880,1883.863588
11881,3940.989789
11882,1322.829170
11883,2818.920953
11884,761.794751
11885,4689.035681
11886,948.806224
11887,948.806224
11888,2444.898007
11889,4128.001262
11890,4876.047154
11891,1883.863588
11892,1696.852116
11893,2070.875061
11894,3566.966844
11895,4689.035681
11896,1696.852116
11897,1883.863588
11898,3940.989789
11899,5063.058626
11900,3379.955371
11901,4689.035681
11902,3379.955371
11903,3753.978317
11904,1322.829170
11905,761.794751
11906,2070.875061
11907,1883.863588
11908,3379.955371
11909,2257.886534
11910,5063.058626
11911,1696.852116
11912,3379.955371
11913,1509.840643
11914,1696.852116
11915,1322.829170
11916,1696.852116
11917,948.806224
11918,4502.024208
11919,3753.978317
11920,948.806224
11921,3192.943898
11922,2818.920953
11923,2631.909480
11924,4876.047154
11925,3940.989789
11926,2818.920953
11927,2631.909480
11928,2631.909480
11929,3379.955371
11930,2257.886534
11931,2818.920953
11932,1696.852116
11933,2070.875061
11934,761.794751
11935,1322.829170
11936,4128.001262
11937,3753.978317
11938,3753.978317
11939,2257.886534
11940,4128.001262
11941,4315.012735
11942,4689.035681
11943,3940.989789
11944,3379.955371
11945,1135.817697
11946,1696.852116
11947,1509.840643
11948,3566.966844
11949,2631.909480
11950,3379.955371
11951,1509.840643
11952,2444.898007
11953,2070.875061
11954,4876.047154
11955,3192.943898
11956,3192.943898
11957,2631.909480
11958,5063.058626
11959,1135.817697
11960,2257.886534
11961,3753.978317
11962,1696.852116
11963,4128.001262
11964,2070.875061
11965,1135.817697
11966,1883.863588
11967,4128.001262
11968,3379.955371
11969,4502.024208
11970,3753.978317
11971,3940.989789
11972,2818.920953
11973,5063.058626
11974,4876.047154
11975,5063.058626
11976,1883.863588
11977,3192.943898
11978,2631.909480
11979,2257.886534
11980,2070.875061
11981,3940.989789
11982,5063.058626
11983,3192.943898
11984,3753.978317
11985,3566.966844
11986,2444.898007
11987,2444.898007
11988,2631.909480
11989,4128.001262
11990,4502.024208
11991,1883.863588
11992,1322.829170
11993,2070.875061
11994,948.806224
11995,3192.943898
11996,3940.989789
11997,761.794751
11998,4502.024208
11999,1135.817697
12000,1135.817697
12001,3379.955371
12002,1135.817697
12003,4128.001262
12004,2070.875061
12005,5063.058626
12006,761.794751
12007,4689.035681
12008,1135.817697
12009,2070.875061
12010,2818.920953
12011,4689.035681
12012,1883.863588
12013,3753.978317
12014,3566.966844
12015,3566.966844
12016,2631.909480
12017,3566.966844
12018,4315.012735
12019,4502.024208
12020,3566.966844
12021,3005.932425
12022,2631.909480
12023,3566.966844
12024,2257.886534
12025,948.806224
12026,1322.829170
12027,1883.863588
12028,2257.886534
12029,3005.932425
12030,761.794751
12031,2070.875061
12032,2070.875061
12033,1135.817697
12034,1135.817697
12035,761.794751
12036,5063.058626
12037,4689.035681
12038,4876.047154
12039,2070.875061
12040,1883.863588
12041,4502.024208
12042,2257.886534
12043,5063.058626
12044,4128.001262
12045,948.806224
12046,2818.920953
12047,4876.047154
12048,4689.035681
12049,4128.001262
12050,1883.863588
12051,2257.886534
12052,2070.875061
12053,2070.875061
12054,5063.058626
12055,3379.955371
12056,1135.817697
12057,3753.978317
12058,3753.978317
12059,2257.886534
12060,4315.012735
12061,1696.852116
12062,1135.817697
12063,3753.978317
12064,3379.955371
12065,1883.863588
12066,4128.001262
12067,3940.989789
12068,2257.886534
12069,3192.943898
12070,2070.875061
12071,2631.909480
12072,4128.001262
12073,1696.852116
12074,2257.886534
12075,3566.966844
12076,3005.932425
12077,4876.047154
12078,4876.047154
12079,3566.966844
12080,4502.024208
12081,5063.058626
12082,948.806224
12083,761.794751
12084,761.794751
12085,1696.852116
12086,948.806224
12087,2070.875061
12088,4502.024208
12089,3566.966844
12090,4689.035681
12091,2818.920953
12092,1135.817697
12093,1696.852116
12094,4689.035681
12095,2070.875061
12096,3005.932425
12097,1883.863588
12098,1509.840643
12099,1509.840643
12100,948.806224
12101,2631.909480
12102,4876.047154
12103,2631.909480
12104,4502.024208
12105,2070.875061
12106,3940.989789
12107,5063.058626
12108,1509.840643
12109,4689.035681
12110,1696.852116
12111,3940.989789
12112,4128.001262
12113,3566.966844
12114,2257.886534
12115,1883.863588
12116,3753.978317
12117,3940.989789
12118,2818.920953
12119,4502.024208
12120,1696.852116
12121,3192.943898
12122,3566.966844
12123,1509.840643
12124,3379.955371
12125,2444.898007
12126,3379.955371
12127,3566.966844
12128,3940.989789
12129,1135.817697
12130,948.806224
12131,4876.047154
12132,1883.863588
12133,948.806224
12134,2818.920953
12135,3566.966844
12136,3192.943898
12137,3005.932425
12138,948.806224
12139,4128.001262
12140,3753.978317
12141,4128.001262
12142,2070.875061
12143,4315.012735
12144,1696.852116
12145,1509.840643
12146,3940.989789
12147,3005.932425
12148,1322.829170
12149,4876.047154
12150,3940.989789
12151,2631.909480
12152,1883.863588
12153,3566.966844
12154,4502.024208
12155,5063.058626
12156,4315.012735
12157,3379.955371
12158,2444.898007
12159,1696.852116
12160,2257.886534
12161,948.806224
12162,3566.966844
12163,2818.920953
12164,4128.001262
12165,1696.852116
12166,2257.886534
12167,4876.047154
12168,4689.035681
12169,4876.047154
12170,2257.886534
12171,3753.978317
12172,2631.909480
12173,3753.978317
12174,4876.047154
12175,4689.035681
12176,5063.058626
12177,3940.989789
12178,5063.058626
12179,1883.863588
12180,4128.001262
12181,4689.035681
12182,2444.898007
12183,2818.920953
12184,4502.024208
12185,5063.058626
12186,3566.966844
12187,948.806224
12188,1696.852116
12189,1509.840643
12190,1135.817697
12191,4689.035681
12192,3192.943898
12193,1135.817697
12194,2444.898007
12195,3192.943898
12196,2257.886534
12197,3192.943898
12198,4502.024208
12199,3566.966844
12200,2631.909480
12201,1883.863588
12202,5063.058626
12203,948.806224
12204,2070.875061
12205,2444.898007
12206,3753.978317
12207,2257.886534
12208,3566.966844
12209,3566.966844
12210,1883.863588
12211,4502.024208
12212,2444.898007
12213,2257.886534
12214,1509.840643
12215,2631.909480
12216,4502.024208
12217,761.794751
12218,4689.035681
12219,2631.909480
12220,4128.001262
12221,761.794751
12222,2631.909480
12223,3192.943898
12224,4876.047154
12225,2070.875061
12226,2818.920953
12227,4315.012735
12228,1135.817697
12229,4128.001262
12230,1696.852116
12231,1322.829170
12232,2070.875061
12233,4689.035681
12234,1322.829170
12235,3566.966844
12236,3753.978317
12237,3379.955371
12238,3566.966844
12239,1135.817697
12240,948.806224
12241,3192.943898
12242,1696.852116
12243,3940.989789
12244,5063.058626
12245,1322.829170
12246,3566.966844
12247,2257.886534
12248,3379.955371
12249,2257.886534
12250,3566.966844
12251,1135.817697
12252,3940.989789
12253,2070.875061
12254,4876.047154
12255,4315.012735
12256,1696.852116
12257,3005.932425
12258,1696.852116
12259,4128.001262
12260,761.794751
12261,1135.817697
12262,3005.932425
12263,2631.909480
12264,1696.852116
12265,3379.955371
12266,3566.966844
12267,2631.909480
12268,948.806224
12269,2257.886534
12270,4689.035681
12271,3940.989789
12272,3379.955371
12273,4876.047154
12274,761.794751
12275,2444.898007
12276,2070.875061
12277,4502.024208
12278,4502.024208
12279,2257.886534
12280,3192.943898
12281,761.794751
12282,948.806224
12283,3940.989789
12284,5063.058626
12285,2631.909480
12286,4689.035681
12287,3005.932425
12288,1135.817697
12289,1322.829170
12290,4502.024208
12291,1696.852116
12292,1509.840643
12293,4315.012735
12294,1135.817697
12295,4689.035681
12296,3192.943898
12297,2070.875061
12298,1135.817697
12299,4689.035681
12300,761.794751
12301,2257.886534
12302,3566.966844
12303,3192.943898
12304,1696.852116
12305,1135.817697
12306,4876.047154
12307,2070.875061
12308,1696.852116
12309,1322.829170
12310,5063.058626
12311,5063.058626
12312,2631.909480
12313,3940.989789
12314,1696.852116
12315,4315.012735
12316,1883.863588
12317,4876.047154
12318,3379.955371
12319,2257.886534
12320,1322.829170
12321,1322.829170
12322,1696.852116
12323,5063.058626
12324,4502.024208
12325,3940.989789
12326,4876.047154
12327,3940.989789
12328,5063.058626
12329,2631.909480
12330,3566.966844
12331,761.794751
12332,4689.035681
12333,3379.955371
12334,1322.829170
12335,2070.875061
12336,2257.886534
12337,3192.943898
12338,2257.886534
12339,4502.024208
12340,1883.863588
12341,4502.024208
12342,1696.852116
12343,3005.932425
12344,3753.978317
12345,2444.898007
12346,5063.058626
12347,4128.001262
12348,4876.047154
12349,1696.852116
12350,2818.920953
12351,2818.920953
12352,4689.035681
12353,4502.024208
12354,3940.989789
12355,2631.909480
12356,1696.852116
12357,2631.909480
12358,1322.829170
12359,1696.852116
12360,4128.001262
12361,4128.001262
12362,2818.920953
12363,4689.035681
12364,1135.817697
12365,3940.989789
12366,2444.898007
12367,1322.829170
12368,3753.978317
12369,3753.978317
12370,4502.024208
12371,5063.058626
12372,2257.886534
12373,4502.024208
12374,4689.035681
12375,4689.035681
12376,2257.886534
12377,1883.863588
12378,4128.001262
12379,761.794751
12380,3192.943898
12381,3005.932425
12382,948.806224
12383,3566.966844
12384,2444.898007
12385,2631.909480
12386,4128.001262
12387,1322.829170
12388,2818.920953
12389,3192.943898
12390,761.794751
12391,3566.966844
12392,2070.875061
12393,2444.898007
12394,2818.920953
12395,4689.035681
12396,761.794751
12397,4315.012735
12398,3379.955371
12399,2257.886534
12400,4128.001262
12401,3940.989789
12402,761.794751
12403,3379.955371
12404,4876.047154
12405,948.806224
12406,1696.852116
12407,1322.829170
12408,2257.886534
12409,5063.058626
12410,1322.829170
12411,1696.852116
12412,4876.047154
12413,4876.047154
12414,2631.909480
12415,1135.817697
12416,2257.886534
12417,761.794751
12418,2444.898007
12419,4315.012735
12420,948.806224
12421,1135.817697
12422,2444.898007
12423,761.794751
12424,2070.875061
12425,1509.840643
12426,4689.035681
12427,4502.024208
12428,4876.047154
12429,3192.943898
12430,2444.898007
12431,761.794751
12432,3753.978317
12433,3940.989789
12434,3940.989789
12435,2818.920953
12436,2444.898007
12437,1883.863588
12438,3940.989789
12439,5063.058626
12440,4876.047154
12441,761.794751
12442,1696.852116
12443,1322.829170
12444,3566.966844
12445,4876.047154
12446,761.794751
12447,3005.932425
12448,1883.863588
12449,948.806224
12450,948.806224
12451,3753.978317
12452,1322.829170
12453,2257.886534
12454,4128.001262
12455,1322.829170
12456,1883.863588
12457,3753.978317
12458,2631.909480
12459,1322.829170
12460,4689.035681
12461,4876.047154
12462,4128.001262
12463,1135.817697
12464,4876.047154
12465,4128.001262
12466,3566.966844
12467,1696.852116
12468,3005.932425
12469,761.794751
12470,3753.978317
12471,4876.047154
12472,1883.863588
12473,1509.840643
12474,3192.943898
12475,948.806224
12476,4128.001262
12477,2257.886534
12478,2444.898007
12479,4502.024208
12480,1509.840643
12481,2070.875061
12482,3005.932425
12483,3753.978317
12484,2818.920953
12485,2257.886534
12486,3005.932425
12487,1322.829170
12488,1322.829170
12489,3005.932425
12490,3753.978317
12491,3379.955371
12492,4502.024208
12493,5063.058626
12494,1696.852116
12495,2070.875061
12496,5063.058626
12497,2631.909480
12498,3940.989789
12499,3192.943898
12500,4315.012735
12501,2444.898007
12502,1696.852116
12503,2257.886534
12504,2257.886534
12505,3753.978317
12506,3566.966844
12507,5063.058626
12508,2070.875061
12509,1509.840643
12510,4128.001262
12511,3192.943898
12512,2444.898007
12513,948.806224
12514,3753.978317
12515,1883.863588
12516,2070.875061
12517,3566.966844
12518,3192.943898
12519,5063.058626
12520,3005.932425
12521,3379.955371
12522,2631.909480
12523,3566.966844
12524,5063.058626
12525,4315.012735
12526,2631.909480
12527,2070.875061
12528,4128.001262
12529,2631.909480
12530,2631.909480
12531,3753.978317
12532,3753.978317
12533,3940.989789
12534,3379.955371
12535,1883.863588
12536,3379.955371
12537,2818.920953
12538,1322.829170
12539,3192.943898
12540,4876.047154
12541,1696.852116
12542,1322.829170
12543,761.794751
12544,1135.817697
12545,948.806224
12546,1696.852116
12547,3940.989789
12548,2631.909480
12549,2070.875061
12550,4315.012735
12551,948.806224
12552,761.794751
12553,3005.932425
12554,2444.898007
12555,4876.047154
12556,1135.817697
12557,4876.047154
12558,2070.875061
12559,1696.852116
12560,4128.001262
12561,1322.829170
12562,5063.058626
12563,3566.966844
12564,761.794751
12565,5063.058626
12566,4315.012735
12567,4128.001262
12568,3005.932425
12569,5063.058626
12570,3192.943898
12571,5063.058626
12572,4876.047154
12573,1883.863588
12574,948.806224
12575,1883.863588
12576,3940.989789
12577,4689.035681
12578,2070.875061
12579,2444.898007
12580,3379.955371
12581,4128.001262
12582,761.794751
12583,1509.840643
12584,4502.024208
12585,2257.886534
12586,948.806224
12587,3379.955371
12588,948.806224
12589,4502.024208
12590,4315.012735
12591,1322.829170
12592,2631.909480
12593,1135.817697
12594,4876.047154
12595,4876.047154
12596,2818.920953
12597,4689.035681
12598,1696.852116
12599,4502.024208
12600,1696.852116
12601,2631.909480
12602,948.806224
12603,1509.840643
12604,4315.012735
12605,3940.989789
12606,1509.840643
12607,3005.932425
12608,2257.886534
12609,4128.001262
12610,3192.943898
12611,3379.955371
12612,3566.966844
12613,3379.955371
12614,1696.852116
12615,3940.989789
12616,3753.978317
12617,3566.966844
12618,2818.920953
12619,4876.047154
12620,1135.817697
12621,1696.852116
12622,4315.012735
12623,2818.920953
12624,1509.840643
12625,1883.863588
12626,1322.829170
12627,4128.001262
12628,3940.989789
12629,5063.058626
12630,2070.875061
12631,1509.840643
12632,2818.920953
12633,5063.058626
12634,3753.978317
12635,4876.047154
12636,761.794751
12637,4876.047154
12638,3379.955371
12639,5063.058626
12640,3566.966844
12641,4876.047154
12642,761.794751
12643,1883.863588
12644,2257.886534
12645,2070.875061
12646,4502.024208
12647,4876.047154
12648,2070.875061
12649,3379.955371
12650,3940.989789
12651,2070.875061
12652,4128.001262
12653,4689.035681
12654,3005.932425
12655,1322.829170
12656,1696.852116
12657,1883.863588
12658,948.806224
12659,3566.966844
12660,3566.966844
12661,4689.035681
12662,3192.943898
12663,4689.035681
12664,3566.966844
12665,761.794751
12666,1883.863588
12667,2070.875061
12668,1322.829170
12669,3005.932425
12670,761.794751
12671,1322.829170
12672,2257.886534
12673,4315.012735
12674,4689.035681
12675,761.794751
12676,2257.886534
12677,3566.966844
12678,4128.001262
12679,4128.001262
12680,1509.840643
12681,2818.920953
12682,3005.932425
12683,4876.047154
12684,3005.932425
12685,1883.863588
12686,3192.943898
12687,3005.932425
12688,4128.001262
12689,4689.035681
12690,4315.012735
12691,3566.966844
12692,2070.875061
12693,1135.817697
12694,3566.966844
12695,4502.024208
12696,2257.886534
12697,948.806224
12698,1135.817697
12699,1322.829170
12700,3379.955371
12701,2818.920953
12702,4689.035681
12703,3379.955371
12704,948.806224
12705,1696.852116
12706,1135.817697
12707,4502.024208
12708,4876.047154
12709,4876.047154
12710,1696.852116
12711,3940.989789
12712,4876.047154
12713,1509.840643
12714,5063.058626
12715,2257.886534
12716,1509.840643
12717,2070.875061
12718,3940.989789
12719,4689.035681
12720,5063.058626
12721,1883.863588
12722,4128.001262
12723,3940.989789
12724,3566.966844
12725,3753.978317
12726,2257.886534
12727,1322.829170
12728,3192.943898
12729,4502.024208
12730,1883.863588
12731,4502.024208
12732,1883.863588
12733,1509.840643
12734,3379.955371
12735,1883.863588
12736,2070.875061
12737,2818.920953
12738,2444.898007
12739,2818.920953
12740,948.806224
12741,2818.920953
12742,2818.920953
12743,3192.943898
12744,3940.989789
12745,2070.875061
12746,2818.920953
12747,1135.817697
12748,4689.035681
12749,3379.955371
12750,4502.024208
12751,3753.978317
12752,3379.955371
12753,2631.909480
12754,1135.817697
12755,3005.932425
12756,3379.955371
12757,3005.932425
12758,1509.840643
12759,4128.001262
12760,3753.978317
12761,1696.852116
12762,1135.817697
12763,4689.035681
12764,1883.863588
12765,3566.966844
12766,3753.978317
12767,4128.001262
12768,1322.829170
12769,2444.898007
12770,3753.978317
12771,5063.058626
12772,4876.047154
12773,1883.863588
12774,5063.058626
12775,2444.898007
12776,3379.955371
12777,3753.978317
12778,3566.966844
12779,948.806224
12780,3192.943898
12781,2818.920953
12782,2818.920953
12783,761.794751
12784,4876.047154
12785,4502.024208
12786,5063.058626
12787,2070.875061
12788,4315.012735
12789,3005.932425
12790,1883.863588
12791,1696.852116
12792,3566.966844
12793,948.806224
12794,1509.840643
12795,948.806224
12796,4876.047154
12797,1509.840643
12798,3379.955371
12799,3005.932425
12800,1509.840643
12801,3940.989789
12802,3192.943898
12803,3005.932425
12804,3192.943898
12805,1135.817697
12806,3940.989789
12807,4502.024208
12808,5063.058626
12809,1696.852116
12810,4689.035681
12811,2070.875061
12812,2444.898007
12813,1509.840643
12814,5063.058626
12815,3379.955371
12816,2257.886534
12817,948.806224
12818,3192.943898
12819,2257.886534
12820,3753.978317
12821,3379.955371
12822,3940.989789
12823,1322.829170
12824,3940.989789
12825,5063.058626
12826,4128.001262
12827,1883.863588
12828,1883.863588
12829,4128.001262
12830,4876.047154
12831,3753.978317
12832,4502.024208
12833,4502.024208
12834,1322.829170
12835,3005.932425
12836,4315.012735
12837,2070.875061
12838,2070.875061
12839,3940.989789
12840,1696.852116
12841,3192.943898
12842,3192.943898
12843,1883.863588
12844,5063.058626
12845,4689.035681
12846,4128.001262
12847,2444.898007
12848,761.794751
12849,3566.966844
12850,2818.920953
12851,2257.886534
12852,2818.920953
12853,3566.966844
12854,1883.863588
12855,4689.035681
12856,1322.829170
12857,1696.852116
12858,1883.863588
12859,3192.943898
12860,1509.840643
12861,2818.920953
12862,948.806224
12863,4315.012735
12864,3940.989789
12865,4128.001262
12866,761.794751
12867,1883.863588
12868,3753.978317
12869,2070.875061
12870,1696.852116
12871,5063.058626
12872,1696.852116
12873,3940.989789
12874,2631.909480
12875,3566.966844
12876,1509.840643
12877,2444.898007
12878,1883.863588
12879,1135.817697
12880,4876.047154
12881,3379.955371
12882,4502.024208
12883,948.806224
12884,4502.024208
12885,3379.955371
12886,4315.012735
12887,1696.852116
12888,948.806224
12889,2444.898007
12890,948.806224
12891,1509.840643
12892,1696.852116
12893,2818.920953
12894,1509.840643
12895,2444.898007
12896,2818.920953
12897,948.806224
12898,5063.058626
12899,3753.978317
12900,761.794751
12901,948.806224
12902,4876.047154
12903,3379.955371
12904,2257.886534
12905,4689.035681
12906,1509.840643
12907,2444.898007
12908,3940.989789
12909,3379.955371
12910,2444.898007
12911,5063.058626
12912,2257.886534
12913,3005.932425
12914,4128.001262
12915,2257.886534
12916,4876.047154
12917,1509.840643
12918,4502.024208
12919,1135.817697
12920,1883.863588
12921,4502.024208
12922,4502.024208
12923,1322.829170
12924,2070.875061
12925,4315.012735
12926,1883.863588
12927,5063.058626
12928,4689.035681
12929,3379.955371
12930,5063.058626
12931,948.806224
12932,2257.886534
12933,948.806224
12934,3940.989789
12935,3753.978317
12936,3940.989789
12937,2631.909480
12938,3005.932425
12939,2070.875061
12940,3753.978317
12941,2444.898007
12942,2818.920953
12943,1883.863588
12944,948.806224
12945,3005.932425
12946,5063.058626
12947,4502.024208
12948,3005.932425
12949,4128.001262
12950,5063.058626
12951,2070.875061
12952,1322.829170
12953,4128.001262
12954,3940.989789
12955,3753.978317
12956,2444.898007
12957,4689.035681
12958,1883.863588
12959,3192.943898
12960,4689.035681
12961,4876.047154
12962,2631.909480
12963,4689.035681
12964,3566.966844
12965,948.806224
12966,3379.955371
12967,1135.817697
12968,4315.012735
12969,3192.943898
12970,2818.920953
12971,4315.012735
12972,3753.978317
12973,2257.886534
12974,2257.886534
12975,1509.840643
12976,3005.932425
12977,1135.817697
12978,948.806224
12979,1322.829170
12980,948.806224
12981,2257.886534
12982,3753.978317
12983,4128.001262
12984,2257.886534
12985,2257.886534
12986,2818.920953
12987,3566.966844
12988,1509.840643
12989,5063.058626
12990,2070.875061
12991,4689.035681
12992,5063.058626
12993,5063.058626
12994,3379.955371
12995,2070.875061
12996,1883.863588
12997,5063.058626
12998,4315.012735
12999,5063.058626
13000,5063.058626
13001,1696.852116
13002,2070.875061
13003,3753.978317
13004,3379.955371
13005,4689.035681
13006,4876.047154
13007,2631.909480
13008,4689.035681
13009,2444.898007
13010,2631.909480
13011,4128.001262
13012,4876.047154
13013,1135.817697
13014,5063.058626
13015,1135.817697
13016,4502.024208
13017,5063.058626
13018,1322.829170
13019,4128.001262
13020,4876.047154
13021,2818.920953
13022,3005.932425
13023,2818.920953
13024,1135.817697
13025,3005.932425
13026,3566.966844
13027,2631.909480
13028,2818.920953
13029,2631.909480
13030,3192.943898
13031,4128.001262
13032,948.806224
13033,4315.012735
13034,4315.012735
13035,1322.829170
13036,2818.920953
13037,3753.978317
13038,1696.852116
13039,761.794751
13040,3753.978317
13041,2631.909480
13042,1883.863588
13043,2631.909480
13044,2257.886534
13045,2444.898007
13046,3379.955371
13047,948.806224
13048,4128.001262
13049,4128.001262
13050,1322.829170
13051,2257.886534
13052,3005.932425
13053,3940.989789
13054,3753.978317
13055,2818.920953
13056,3753.978317
13057,4128.001262
13058,948.806224
13059,2818.920953
13060,4502.024208
13061,948.806224
13062,5063.058626
13063,2444.898007
13064,4502.024208
13065,3940.989789
13066,5063.058626
13067,1322.829170
13068,3005.932425
13069,3192.943898
13070,1883.863588
13071,948.806224
13072,1322.829170
13073,4876.047154
13074,1322.829170
13075,3940.989789
13076,948.806224
13077,1696.852116
13078,2818.920953
13079,2818.920953
13080,3192.943898
13081,761.794751
13082,761.794751
13083,1696.852116
13084,4876.047154
13085,1322.829170
13086,761.794751
13087,761.794751
13088,3379.955371
13089,1322.829170
13090,1509.840643
13091,3940.989789
13092,948.806224
13093,3005.932425
13094,2257.886534
13095,3192.943898
13096,3379.955371
13097,3192.943898
13098,1696.852116
13099,1696.852116
13100,4876.047154
13101,2070.875061
13102,3566.966844
13103,3379.955371
13104,2257.886534
13105,2257.886534
13106,3940.989789
13107,1883.863588
13108,2070.875061
13109,3379.955371
13110,3753.978317
13111,1135.817697
13112,4689.035681
13113,3192.943898
13114,4689.035681
13115,4876.047154
13116,2070.875061
13117,2818.920953
13118,1509.840643
13119,3753.978317
13120,3192.943898
13121,1322.829170
13122,2818.920953
13123,4689.035681
13124,3753.978317
13125,4876.047154
13126,2818.920953
13127,761.794751
13128,4689.035681
13129,2257.886534
13130,2631.909480
13131,2631.909480
13132,4689.035681
13133,1509.840643
13134,4502.024208
13135,3566.966844
13136,3753.978317
13137,2444.898007
13138,1135.817697
13139,1696.852116
13140,1883.863588
13141,948.806224
13142,3005.932425
13143,2444.898007
13144,1883.863588
13145,1135.817697
13146,3192.943898
13147,4876.047154
13148,2631.909480
13149,2257.886534
13150,3753.978317
13151,3192.943898
13152,761.794751
13153,4689.035681
13154,2631.909480
13155,4502.024208
13156,761.794751
13157,761.794751
13158,5063.058626
13159,1883.863588
13160,3379.955371
13161,3940.989789
13162,4315.012735
13163,2631.909480
13164,2631.909480
13165,3192.943898
13166,3566.966844
13167,1135.817697
13168,1883.863588
13169,1883.863588
13170,1696.852116
13171,948.806224
13172,1696.852116
13173,2070.875061
13174,1509.840643
13175,2070.875061
13176,4876.047154
13177,1322.829170
13178,4876.047154
13179,1883.863588
13180,1509.840643
13181,3566.966844
13182,2257.886534
13183,3192.943898
13184,3005.932425
13185,1509.840643
13186,3566.966844
13187,3005.932425
13188,1322.829170
13189,3940.989789
13190,4502.024208
13191,1135.817697
13192,1883.863588
13193,3940.989789
13194,4689.035681
13195,3566.966844
13196,3566.966844
13197,1696.852116
13198,2444.898007
13199,4315.012735
13200,1509.840643
13201,2631.909480
13202,2444.898007
13203,3940.989789
13204,4315.012735
13205,2818.920953
13206,3753.978317
13207,4689.035681
13208,3005.932425
13209,4128.001262
13210,1883.863588
13211,1135.817697
13212,2444.898007
13213,2631.909480
13214,3192.943898
13215,3566.966844
13216,3566.966844
13217,2444.898007
13218,4689.035681
13219,948.806224
13220,5063.058626
13221,3005.932425
13222,4689.035681
13223,5063.058626
13224,1322.829170
13225,2444.898007
13226,4128.001262
13227,2818.920953
13228,1135.817697
13229,4876.047154
13230,1509.840643
13231,5063.058626
13232,4315.012735
13233,761.794751
13234,3940.989789
13235,4128.001262
13236,3192.943898
13237,2070.875061
13238,2818.920953
13239,761.794751
13240,948.806224
13241,3566.966844
13242,761.794751
13243,5063.058626
13244,4876.047154
13245,1509.840643
13246,2070.875061
13247,2444.898007
13248,3192.943898
13249,1322.829170
13250,761.794751
13251,1135.817697
13252,1883.863588
13253,4689.035681
13254,1322.829170
13255,1883.863588
13256,3005.932425
13257,948.806224
13258,3192.943898
13259,1696.852116
13260,4502.024208
13261,2257.886534
13262,2257.886534
13263,2631.909480
13264,4128.001262
13265,2070.875061
13266,2257.886534
13267,761.794751
13268,1135.817697
13269,4315.012735
13270,2257.886534
13271,5063.058626
13272,948.806224
13273,2631.909480
13274,2070.875061
13275,4128.001262
13276,761.794751
13277,2631.909480
13278,2818.920953
13279,3005.932425
13280,2444.898007
13281,3192.943898
13282,1696.852116
13283,2818.920953
13284,1696.852116
13285,1509.840643
13286,3940.989789
13287,1883.863588
13288,4502.024208
13289,3379.955371
13290,4876.047154
13291,4315.012735
13292,2444.898007
13293,4502.024208
13294,3192.943898
13295,1883.863588
13296,948.806224
13297,4502.024208
13298,3379.955371
13299,3753.978317
13300,761.794751
13301,2631.909480
13302,2444.898007
13303,4689.035681
13304,3566.966844
13305,5063.058626
13306,2444.898007
13307,4315.012735
13308,3005.932425
13309,3940.989789
13310,1135.817697
13311,4876.047154
13312,2070.875061
13313,2631.909480
13314,1696.852116
13315,3566.966844
13316,3005.932425
13317,2444.898007
13318,3566.966844
13319,1135.817697
13320,1135.817697
13321,761.794751
13322,1135.817697
13323,1322.829170
13324,4502.024208
13325,4315.012735
13326,1696.852116
13327,3379.955371
13328,4315.012735
13329,3379.955371
13330,3940.989789
13331,4315.012735
13332,1696.852116
13333,4689.035681
13334,761.794751
13335,3753.978317
13336,761.794751
13337,3566.966844
13338,761.794751
13339,3379.955371
13340,4876.047154
13341,2070.875061
13342,2257.886534
13343,2257.886534
13344,2257.886534
13345,3005.932425
13346,3005.932425
13347,3753.978317
13348,1509.840643
13349,3005.932425
13350,761.794751
13351,2818.920953
13352,948.806224
13353,2444.898007
13354,3379.955371
13355,2257.886534
13356,1696.852116
13357,4876.047154
13358,761.794751
13359,3940.989789
13360,761.794751
13361,3753.978317
13362,3192.943898
13363,2070.875061
13364,1322.829170
13365,4128.001262
13366,4128.001262
13367,4502.024208
13368,4689.035681
13369,1322.829170
13370,1135.817697
13371,948.806224
13372,2818.920953
13373,5063.058626
13374,761.794751
13375,4876.047154
13376,3379.955371
13377,4128.001262
13378,2257.886534
13379,3940.989789
13380,1696.852116
13381,1135.817697
13382,1135.817697
13383,3940.989789
13384,1322.829170
13385,5063.058626
13386,3940.989789
13387,1696.852116
13388,3940.989789
13389,1696.852116
13390,4315.012735
13391,3379.955371
13392,1696.852116
13393,4689.035681
13394,1509.840643
13395,761.794751
13396,948.806224
13397,5063.058626
13398,3005.932425
13399,2444.898007
13400,1322.829170
13401,3192.943898
13402,2070.875061
13403,2631.909480
13404,2444.898007
13405,2444.898007
