ID,traffic_volume
11395,2065.671223
11396,4192.753737
11397,4495.359508
11398,823.224777
11399,866.093808
11400,3308.337239
11401,5012.844400
11402,4163.510705
11403,428.814978
11404,5394.095697
11405,4703.143166
11406,5408.737584
11407,4145.304964
11408,5255.753171
11409,4626.009102
11410,4985.639156
11411,431.674507
11412,2731.478422
11413,559.459857
11414,4451.435835
11415,4669.228458
11416,3577.175231
11417,-433.021079
11418,2325.715255
11419,-408.332728
11420,366.926590
11421,-307.138038
11422,5545.722249
11423,2148.692232
11424,210.229629
11425,-268.872900
11426,2714.345905
11427,142.047785
11428,4219.361202
11429,5578.175916
11430,4748.276406
11431,5571.232341
11432,5090.574388
11433,4320.497403
11434,4588.574174
11435,2019.858721
11436,4595.668696
11437,4085.683992
11438,479.248562
11439,5172.244737
11440,4896.280271
11441,4050.453095
11442,5576.440022
11443,1185.277118
11444,2150.579073
11445,3223.949153
11446,4025.363559
11447,3943.690710
11448,4651.896562
11449,3008.388414
11450,4900.084314
11451,1103.529727
11452,3321.127656
11453,4033.094157
11454,5044.510509
11455,547.427847
11456,5144.117217
11457,4993.790310
11458,5041.977227
11459,2264.619750
11460,2888.306497
11461,4367.371301
11462,2672.608979
11463,2714.023618
11464,1158.625488
11465,5203.456094
11466,4672.700246
11467,3395.616665
11468,2858.274145
11469,5213.795984
11470,2517.567316
11471,1584.688315
11472,606.773363
11473,3731.939019
11474,3711.848555
11475,4040.221502
11476,4910.393842
11477,1432.274897
11478,4945.173249
11479,2218.807248
11480,4032.550546
11481,1268.907113
11482,461.495067
11483,2299.413100
11484,3226.137889
11485,5756.692572
11486,4558.659569
11487,716.564285
11488,4459.967083
11489,5336.811201
11490,3045.738602
11491,773.818030
11492,5155.983172
11493,4308.446968
11494,2162.352962
11495,527.791582
11496,455.004333
11497,5249.825485
11498,3450.640430
11499,3746.429959
11500,3720.681653
11501,1613.935741
11502,2250.646992
11503,3179.949123
11504,4894.423791
11505,6101.046157
11506,4126.373552
11507,-655.131546
11508,3555.171428
11509,5368.736552
11510,3980.926573
11511,3648.305905
11512,2422.244103
11513,5096.799801
11514,4244.596265
11515,-659.659964
11516,3956.412934
11517,4013.905348
11518,5884.330154
11519,5130.205917
11520,4102.452527
11521,4609.302384
11522,2168.006051
11523,3608.738510
11524,446.089973
11525,3188.174646
11526,3610.592647
11527,3313.379263
11528,608.259605
11529,5478.928073
11530,4015.735219
11531,-114.227402
11532,3426.488864
11533,812.809415
11534,4769.817189
11535,3988.168836
11536,-6.983520
11537,4778.531390
11538,2458.999768
11539,4966.166956
11540,725.109039
11541,5243.861360
11542,3012.094633
11543,1675.224559
11544,2637.388751
11545,4097.542620
11546,4398.302390
11547,4957.338449
11548,3876.739392
11549,4061.456952
11550,3068.171551
11551,3119.191734
11552,5935.803180
11553,407.078569
11554,5061.247155
11555,849.709868
11556,842.168662
11557,4433.599740
11558,2527.423650
11559,2259.713963
11560,4979.250762
11561,-316.414298
11562,5206.426432
11563,2656.533093
11564,4096.023881
11565,5617.950527
11566,293.792628
11567,-446.597866
11568,4703.719914
11569,3588.983620
11570,286.547158
11571,3944.889389
11572,4160.550522
11573,4903.350131
11574,2931.564254
11575,4363.242527
11576,2958.198440
11577,5169.794849
11578,4704.079259
11579,2545.426046
11580,5037.326569
11581,5253.521986
11582,791.752268
11583,5090.657728
11584,2239.703314
11585,798.196017
11586,1617.368404
11587,2171.711694
11588,2595.379049
11589,4807.749685
11590,4977.563476
11591,423.154455
11592,1578.725897
11593,4987.207510
11594,3084.692269
11595,1360.904289
11596,4123.846300
11597,5134.607537
11598,-655.886282
11599,3239.043882
11600,571.001166
11601,4097.471266
11602,2289.940747
11603,6178.180221
11604,2363.257645
11605,4715.174270
11606,1706.244227
11607,5016.281456
11608,4064.787058
11609,5927.501079
11610,4014.811032
11611,4213.306717
11612,1202.636057
11613,615.905674
11614,4785.484913
11615,4202.331616
11616,3632.603909
11617,3656.985374
11618,4111.695043
11619,4008.471246
11620,5737.533915
11621,4072.098736
11622,4702.539377
11623,4630.232900
11624,4958.301104
11625,734.904381
11626,6167.689385
11627,3774.535604
11628,4984.005601
11629,5099.102910
11630,2585.642949
11631,4127.656604
11632,-423.134032
11633,2311.262463
11634,3604.980555
11635,3453.659376
11636,5822.668186
11637,1668.507405
11638,4114.901558
11639,6183.086008
11640,-262.306693
11641,4404.868597
11642,5917.312137
11643,3309.226362
11644,4986.242945
11645,3713.209762
11646,2688.609392
11647,5151.481619
11648,4581.781546
11649,231.437723
11650,5607.115457
11651,5047.529454
11652,4720.426631
11653,3304.169627
11654,4787.855005
11655,4587.665764
11656,570.328062
11657,3668.179038
11658,2877.897293
11659,57.320025
11660,327.831242
11661,3928.379926
11662,51.357607
11663,-427.888872
11664,2519.756052
11665,13.545311
11666,2555.907928
11667,5051.133686
11668,2610.671080
11669,2069.887613
11670,4269.804462
11671,105.245789
11672,4141.348319
11673,2716.636078
11674,3988.168836
11675,5877.990368
11676,737.562191
11677,330.623767
11678,5116.545188
11679,5934.822022
11680,4633.028150
11681,-307.138038
11682,456.891174
11683,4633.136328
11684,413.871197
11685,4643.365314
11686,3039.257135
11687,1105.350529
11688,4019.050029
11689,41.395086
11690,4292.110972
11691,4018.512448
11692,5227.717866
11693,1922.261164
11694,1714.319907
11695,3615.951275
11696,4209.499987
11697,1507.446647
11698,628.260121
11699,5143.211533
11700,4774.843129
11701,5831.423129
11702,5006.547265
11703,4903.054396
11704,1555.102647
11705,4094.976516
11706,605.709734
11707,4221.923186
11708,2674.823678
11709,5125.038978
11710,4806.044153
11711,3706.434228
11712,2666.571088
11713,5023.359385
11714,2065.973118
11715,3084.700279
11716,2742.874942
11717,-240.947652
11718,1508.276857
11719,5339.754673
11720,1070.094902
11721,1881.726617
11722,1308.713853
11723,5149.821199
11724,4617.151644
11725,5234.804523
11726,3634.215897
11727,3146.278763
11728,1139.002340
11729,2334.206451
11730,5286.988913
11731,2746.573151
11732,2213.373146
11733,-323.968661
11734,3400.597926
11735,-155.968495
11736,509.496305
11737,1004.357358
11738,1691.828761
11739,4996.356414
11740,481.864481
11741,4593.552708
11742,575.202149
11743,63.131496
11744,4040.248858
11745,4566.508828
11746,1563.372618
11747,2568.059185
11748,3381.732992
11749,4754.691666
11750,706.844417
11751,5921.041514
11752,1703.785727
11753,5216.313480
11754,4565.527671
11755,4056.324744
11756,5778.440631
11757,2419.345391
11758,4854.694292
11759,2293.526156
11760,736.807454
11761,2653.087269
11762,2256.770491
11763,4982.830038
11764,4118.146925
11765,3038.283987
11766,4672.700246
11767,566.522679
11768,148.567661
11769,3712.633014
11770,5025.146604
11771,3759.770841
11772,3430.302648
11773,3041.151986
11774,3851.640220
11775,3829.115522
11776,3265.376174
11777,5204.615065
11778,2975.414441
11779,5508.567962
11780,4321.112116
11781,4188.745768
11782,5019.451349
11783,3806.220334
11784,5020.055138
11785,5146.398019
11786,479.600271
11787,3573.885414
11788,5009.641685
11789,3834.598472
11790,4631.206836
11791,3660.532636
11792,4789.197322
11793,2532.253964
11794,3157.834240
11795,581.919303
11796,5099.151518
11797,836.130771
11798,4661.228252
11799,1409.406383
11800,2487.300790
11801,2673.465153
11802,4919.297822
11803,4973.169412
11804,2683.816935
11805,2765.667983
11806,4078.976103
11807,4246.551388
11808,4906.391829
11809,3393.959723
11810,2348.169075
11811,4151.359448
11812,5662.513112
11813,4749.483984
11814,2395.495720
11815,5125.097858
11816,2568.579429
11817,5086.396472
11818,5009.892028
11819,5193.116205
11820,5255.257880
11821,5228.011895
11822,4199.587107
11823,3730.417753
11824,4034.588334
11825,202.846886
11826,3324.222075
11827,2525.008494
11828,514.337647
11829,5041.567036
11830,3806.733401
11831,2774.259903
11832,1295.020994
11833,4836.109914
11834,1399.280284
11835,5601.421799
11836,1722.848429
11837,558.394756
11838,3602.795297
11839,173.096596
11840,316.963037
11841,2489.640473
11842,4708.879163
11843,4400.887758
11844,1937.495482
11845,3909.796848
11846,2202.052099
11847,4044.749920
11848,3834.356755
11849,1991.621444
11850,2511.951553
11851,4193.997937
11852,738.722785
11853,4083.294662
11854,4057.088746
11855,2365.638870
11856,1245.957929
11857,2717.440324
11858,4172.563422
11859,4734.464729
11860,692.127057
11861,4243.902578
11862,4341.037158
11863,-445.088393
11864,387.002579
11865,1042.547022
11866,2805.518067
11867,1560.265568
11868,3570.893510
11869,-616.489040
11870,2640.910049
11871,727.297775
11872,5082.077881
11873,3658.192953
11874,4550.004415
11875,1889.699340
11876,647.581374
11877,3361.470685
11878,4752.092361
11879,2306.316585
11880,3171.185065
11881,5290.696804
11882,825.639934
11883,4001.500889
11884,1546.391048
11885,2702.647490
11886,-610.300201
11887,-1052.920470
11888,3281.393148
11889,4024.701287
11890,2483.830597
11891,4198.979198
11892,1504.082463
11893,4615.264802
11894,6016.289254
11895,2671.627822
11896,2552.405427
11897,4081.995049
11898,5374.397076
11899,2238.505869
11900,5004.507567
11901,2685.665920
11902,5199.606939
11903,5896.934253
11904,726.165670
11905,1674.016981
11906,3734.266909
11907,4103.580511
11908,4967.751902
11909,5084.198690
11910,2151.635704
11911,2631.275385
11912,5117.114245
11913,1064.660800
11914,2422.439811
11915,703.976419
11916,2532.404911
11917,-810.046282
11918,3076.549125
11919,5691.494992
11920,373.115429
11921,4198.330921
11922,5024.208098
11923,4613.027635
11924,2496.359222
11925,4201.650728
11926,5083.002067
11927,4752.125562
11928,3745.841418
11929,4231.663406
11930,5137.852904
11931,4054.302251
11932,2467.799471
11933,4507.639385
11934,1710.848119
11935,-274.307003
11936,3941.076489
11937,5797.988305
11938,5628.399025
11939,5136.720799
11940,4077.381891
11941,3276.749153
11942,2639.400576
11943,4460.190778
11944,4995.299783
11945,649.491445
11946,2294.167271
11947,1156.738646
11948,6170.671982
11949,4732.275993
11950,5253.268700
11951,1158.700961
11952,4104.427282
11953,4598.660601
11954,2333.109729
11955,5334.725469
11956,4214.708702
11957,4774.692181
11958,1384.150172
11959,-425.398241
11960,5068.039783
11961,4920.386725
11962,1740.535233
11963,4066.740107
11964,4581.980925
11965,542.696238
11966,4181.846681
11967,2877.055007
11968,5203.984410
11969,2777.177833
11970,5859.121957
11971,5497.419116
11972,4921.790362
11973,2123.785929
11974,2574.700865
11975,2175.183481
11976,4263.056322
11977,4282.559508
11978,3630.291268
11979,4813.618127
11980,3566.111628
11981,4451.662256
11982,1992.537261
11983,4940.532782
11984,5359.971928
11985,4999.061431
11986,4265.110672
11987,4404.736914
11988,4733.785466
11989,3893.301672
11990,2104.597942
11991,4152.411959
11992,424.983011
11993,4472.846035
11994,491.307156
11995,4833.770231
11996,5462.550293
11997,1553.032728
11998,2176.833768
11999,482.317323
12000,-321.093664
12001,5035.149867
12002,533.563927
12003,2761.429383
12004,4726.512955
12005,2396.466048
12006,675.431149
12007,2830.122476
12008,704.052731
12009,3490.939878
12010,4955.678029
12011,2631.853211
12012,4112.637349
12013,5463.219873
12014,6201.667620
12015,6188.218216
12016,4616.348475
12017,6112.820045
12018,2567.076432
12019,3191.948328
12020,6000.515262
12021,5187.263993
12022,3792.559604
12023,6207.765890
12024,5052.129939
12025,412.814566
12026,783.299219
12027,4177.393736
12028,4989.320772
12029,5205.226720
12030,1639.450051
12031,4504.092124
12032,3495.543771
12033,450.618392
12034,492.053423
12035,1655.903306
12036,2149.748863
12037,2726.648109
12038,2470.169868
12039,3593.055720
12040,4098.825672
12041,3055.718399
12042,5020.340439
12043,2239.411553
12044,3803.261614
12045,-485.013951
12046,4053.472041
12047,2100.306192
12048,1654.400000
12049,4020.474763
12050,4124.184816
12051,3926.129500
12052,4702.883545
12053,4578.811032
12054,2140.616552
12055,4745.967517
12056,658.925651
12057,4837.441189
12058,5754.440012
12059,3918.959503
12060,2623.530718
12061,2498.894613
12062,671.982592
12063,5524.655420
12064,5207.563249
12065,4080.410102
12066,3859.338532
12067,5453.040613
12068,4203.495144
12069,4831.807917
12070,4326.384347
12071,4544.044723
12072,3765.892318
12073,2656.106215
12074,4924.790805
12075,6114.782360
12076,4976.918945
12077,2280.881967
12078,2431.074520
12079,5929.343615
12080,2683.665988
12081,2325.074140
12082,541.421656
12083,1404.717175
12084,1625.336480
12085,2681.465359
12086,526.779769
12087,3463.995787
12088,1877.462476
12089,5189.632384
12090,1688.136719
12091,4609.588551
12092,-314.150089
12093,2666.672525
12094,2815.329641
12095,3672.680415
12096,4959.560007
12097,3170.000129
12098,1044.584811
12099,833.862395
12100,564.063750
12101,3740.331842
12102,2368.355921
12103,4611.669109
12104,2970.282234
12105,4345.403706
12106,5424.285155
12107,1207.013528
12108,137.246615
12109,1810.705918
12110,2561.688685
12111,5554.628139
12112,3867.338738
12113,6035.535033
12114,5117.022178
12115,3189.088802
12116,5799.120409
12117,5601.868481
12118,3997.168702
12119,3010.056844
12120,2687.805145
12121,5246.880306
12122,6003.609681
12123,905.184989
12124,3983.657010
12125,4407.453965
12126,5168.058955
12127,6183.312429
12128,4396.792917
12129,471.751012
12130,306.245780
12131,2416.206212
12132,3044.389343
12133,430.701820
12134,4481.132408
12135,6174.859381
12136,4714.521873
12137,4973.145263
12138,430.173504
12139,3941.076489
12140,5715.722032
12141,3886.735465
12142,3585.357408
12143,3434.790964
12144,2692.861879
12145,661.211352
12146,4576.420191
12147,5209.226823
12148,696.127160
12149,1496.112970
12150,4359.810831
12151,4664.274239
12152,2820.265274
12153,5163.065661
12154,3188.702961
12155,2268.619853
12156,3641.890645
12157,4021.242885
12158,4229.185217
12159,1737.975288
12160,5131.831496
12161,278.320531
12162,5045.930565
12163,4879.525121
12164,4058.890848
12165,2490.064196
12166,4032.019023
12167,1523.736324
12168,2705.062646
12169,1187.005578
12170,5026.755699
12171,5703.646249
12172,4757.710611
12173,5935.274864
12174,2471.226499
12175,2712.308116
12176,1257.882765
12177,5561.118872
12178,2322.357088
12179,4243.735069
12180,4004.474350
12181,1798.479187
12182,4385.793029
12183,5080.586911
12184,3074.737758
12185,1161.729341
12186,6111.084151
12187,-417.389565
12188,2646.294641
12189,135.888089
12190,-423.209506
12191,1737.722903
12192,4272.823408
12193,622.622828
12194,4231.902268
12195,5231.974261
12196,5086.304405
12197,4853.468853
12198,3252.629138
12199,5226.388049
12200,4757.635138
12201,4264.716742
12202,2224.543245
12203,363.228381
12204,3380.403645
12205,4381.792926
12206,4733.061139
12207,5095.889558
12208,4997.099117
12209,6162.330756
12210,4229.319603
12211,2067.623404
12212,4281.714874
12213,4055.189432
12214,990.243786
12215,4491.062225
12216,2797.480244
12217,1470.841929
12218,1888.066403
12219,4865.405343
12220,3016.961890
12221,1667.828142
12222,4785.258492
12223,5082.347760
12224,1431.884899
12225,4512.016857
12226,5027.302518
12227,3725.056443
12228,517.789936
12229,3115.929092
12230,2571.802153
12231,734.618719
12232,4310.987724
12233,2524.454215
12234,851.980236
12235,5892.502635
12236,5788.531457
12237,5167.379692
12238,5979.005273
12239,390.767792
12240,417.871300
12241,5244.389675
12242,2525.914178
12243,5513.419529
12244,2072.011009
12245,-281.401525
12246,5970.929593
12247,3933.827811
12248,3966.373545
12249,5125.475226
12250,6116.140885
12251,470.392487
12252,4425.548375
12253,4747.714890
12254,2219.446420
12255,3432.904123
12256,1706.502778
12257,5076.468682
12258,2586.896882
12259,2718.258458
12260,626.826122
12261,237.060634
12262,5104.318457
12263,4721.332315
12264,2575.651309
12265,5014.696509
12266,5983.307271
12267,4763.446608
12268,533.345976
12269,4028.471762
12270,2704.987173
12271,5421.341683
12272,5039.980180
12273,2369.865394
12274,1519.975272
12275,4239.827001
12276,4579.867663
12277,3114.361421
12278,2283.930869
12279,5113.474917
12280,5095.253754
12281,467.652205
12282,-464.032278
12283,5374.397076
12284,2184.164845
12285,4598.008379
12286,2698.571913
12287,5120.016975
12288,634.019348
12289,597.332159
12290,2116.454852
12291,2544.858062
12292,1051.075544
12293,3208.629108
12294,596.508947
12295,1499.032422
12296,4126.253590
12297,4602.585230
12298,531.926149
12299,1528.618090
12300,1591.675234
12301,5110.606918
12302,6191.840951
12303,5048.611041
12304,1608.009672
12305,552.734233
12306,2421.489367
12307,3734.115961
12308,2687.201356
12309,703.599051
12310,2297.073417
12311,1116.967311
12312,4753.936929
12313,5370.396972
12314,1672.162270
12315,3478.867573
12316,3135.561505
12317,2405.866322
12318,4262.381180
12319,4891.280507
12320,775.148066
12321,-291.514994
12322,1571.933269
12323,2212.090094
12324,3198.590009
12325,4401.094914
12326,2425.791365
12327,4381.320820
12328,2123.936877
12329,4792.051120
12330,6011.760835
12331,1511.824118
12332,1922.406912
12333,5176.210109
12334,683.221167
12335,4729.531900
12336,5180.646461
12337,4284.597297
12338,4056.925326
12339,3217.005578
12340,4132.335970
12341,2203.023122
12342,2547.122272
12343,5164.093584
12344,5713.231402
12345,4389.491238
12346,2349.301180
12347,3880.697573
12348,2406.696533
12349,2573.764468
12350,5055.756082
12351,4875.223124
12352,2887.627234
12353,2959.112134
12354,5289.489225
12355,3739.803526
12356,2555.197952
12357,4773.711024
12358,587.520585
12359,2561.386791
12360,3072.229852
12361,4126.590707
12362,3974.451135
12363,2585.889762
12364,659.680387
12365,5512.891213
12366,4029.137241
12367,816.054781
12368,5894.896464
12369,5681.155103
12370,3263.874711
12371,2380.245374
12372,5036.491799
12373,2264.232248
12374,1871.311254
12375,2856.387304
12376,4785.574587
12377,2963.708016
12378,2857.129965
12379,1715.225591
12380,5215.709690
12381,4253.208127
12382,-747.133918
12383,5984.816744
12384,3450.982427
12385,3800.484337
12386,3810.733504
12387,-177.247896
12388,4882.242173
12389,4147.159790
12390,1546.240100
12391,6019.006305
12392,4610.298637
12393,3232.259805
12394,4935.073724
12395,1908.217866
12396,483.199776
12397,2678.777426
12398,5162.624853
12399,5023.887701
12400,2858.790385
12401,5388.812542
12402,1631.827213
12403,3959.203549
12404,2466.999975
12405,513.119039
12406,2385.155830
12407,693.259161
12408,5004.340027
12409,2184.768634
12410,649.182553
12411,1543.177811
12412,2598.846273
12413,2421.745977
12414,4557.554506
12415,654.699127
12416,5129.173435
12417,739.281852
12418,3472.945258
12419,3579.549415
12420,566.931748
12421,408.805993
12422,3359.206475
12423,1485.936658
12424,4272.118797
12425,1028.508924
12426,2836.235841
12427,3121.154049
12428,1432.488688
12429,5118.122268
12430,4253.487730
12431,1717.867168
12432,5795.799569
12433,4242.298366
12434,5356.358875
12435,4075.812240
12436,4441.643526
12437,4263.358217
12438,5502.324903
12439,1207.164475
12440,2481.566388
12441,1639.978367
12442,1477.515740
12443,734.241350
12444,6189.727689
12445,2384.507281
12446,1402.009966
12447,3960.747754
12448,3295.414685
12449,509.647252
12450,543.459445
12451,4767.779015
12452,743.396304
12453,4132.851812
12454,2628.024636
12455,798.922264
12456,4020.559502
12457,5911.500666
12458,4762.767346
12459,678.164433
12460,2873.142453
12461,2461.867767
12462,3953.529640
12463,412.428728
12464,2490.547752
12465,2899.923521
12466,4999.589747
12467,2698.069561
12468,4223.396037
12469,1432.501318
12470,4958.199021
12471,2345.713828
12472,4118.146925
12473,1035.097773
12474,4967.024031
12475,260.508751
12476,3849.904326
12477,5107.135131
12478,3416.641919
12479,3078.964282
12480,31.658986
12481,4661.303726
12482,4251.321286
12483,5758.062747
12484,4904.884266
12485,5134.758485
12486,5091.035096
12487,725.410934
12488,739.071664
12489,5175.642440
12490,4553.994837
12491,5190.323680
12492,2279.924607
12493,2335.263082
12494,2688.031566
12495,4416.467222
12496,2165.598329
12497,4747.446196
12498,5401.114746
12499,5191.029809
12500,3615.625817
12501,4379.755138
12502,1578.725897
12503,5093.927243
12504,5008.566551
12505,5882.216892
12506,5976.288222
12507,1194.937745
12508,4674.813508
12509,168.039862
12510,3832.771809
12511,5172.991608
12512,4084.426766
12513,511.156725
12514,4972.689961
12515,4221.696765
12516,4482.733082
12517,4700.369402
12518,4880.412944
12519,2344.546340
12520,4997.674197
12521,5132.737289
12522,4767.673133
12523,6192.595687
12524,794.129875
12525,2704.212044
12526,4593.178066
12527,3688.077038
12528,3863.565056
12529,4365.355789
12530,4654.990981
12531,5882.133871
12532,5707.193510
12533,4390.000289
12534,4992.054416
12535,4119.203556
12536,5023.602399
12537,4860.052921
12538,426.190589
12539,5078.800499
12540,2351.525298
12541,2590.821512
12542,682.240009
12543,630.524330
12544,-493.701890
12545,-586.224108
12546,1484.610263
12547,4521.324430
12548,4799.296590
12549,4558.885990
12550,3540.227646
12551,-540.788974
12552,1646.167206
12553,4823.060840
12554,4203.675125
12555,2400.054852
12556,466.165963
12557,2471.377446
12558,4340.196024
12559,1709.521724
12560,4026.739075
12561,665.560334
12562,2194.202840
12563,5036.345412
12564,1379.820714
12565,2160.315173
12566,3466.263474
12567,3908.773769
12568,5129.239855
12569,1850.075677
12570,5068.837978
12571,1936.643947
12572,2353.185719
12573,3136.467189
12574,518.251247
12575,4239.584019
12576,5548.212879
12577,2304.481197
12578,4576.018507
12579,4096.879918
12580,5174.927057
12581,3847.866538
12582,1657.941094
12583,982.696422
12584,3093.077853
12585,4818.297493
12586,557.422069
12587,5089.717312
12588,379.379741
12589,3054.133453
12590,2716.734510
12591,807.299838
12592,4356.525373
12593,519.525829
12594,2298.083799
12595,2369.865394
12596,3850.221516
12597,2808.008698
12598,2564.858578
12599,3155.494557
12600,2642.747379
12601,4617.405106
12602,117.594324
12603,1164.959115
12604,2394.543681
12605,5411.982951
12606,-3.813627
12607,5104.318457
12608,3823.442526
12609,3888.773253
12610,5044.158096
12611,5059.075012
12612,5990.326320
12613,4181.397959
12614,2669.163155
12615,5573.572024
12616,4945.217554
12617,5985.345059
12618,5036.736723
12619,2521.793841
12620,-562.533854
12621,2593.387616
12622,2630.474294
12623,4875.223124
12624,156.567868
12625,3980.030155
12626,695.900739
12627,4048.701906
12628,5440.964830
12629,2317.828670
12630,4434.722003
12631,1082.321633
12632,5097.471753
12633,2335.791397
12634,4882.649903
12635,2452.886403
12636,649.015373
12637,2386.620543
12638,5183.983894
12639,2280.922058
12640,5940.362767
12641,2541.115094
12642,674.299044
12643,4218.602346
12644,5012.868549
12645,4708.248333
12646,3056.397662
12647,1555.661676
12648,4651.190257
12649,5026.772292
12650,5495.909643
12651,4560.772831
12652,3917.377764
12653,2869.444244
12654,4227.169719
12655,844.432872
12656,1471.326901
12657,4124.184816
12658,-573.620010
12659,6094.555423
12660,4932.644624
12661,2554.945567
12662,4288.069084
12663,1862.027996
12664,6200.973262
12665,1297.587098
12666,4006.596878
12667,4342.535707
12668,-129.548552
12669,5159.640639
12670,647.581374
12671,-289.250784
12672,5004.415500
12673,3556.303532
12674,2411.955667
12675,1378.839557
12676,5191.439192
12677,6199.161895
12678,3112.759199
12679,3881.376836
12680,1122.624559
12681,5011.075684
12682,5232.321759
12683,2516.133317
12684,4272.152012
12685,4217.847609
12686,4241.954687
12687,5088.318045
12688,3880.169257
12689,2715.478009
12690,3255.800136
12691,6140.745294
12692,4685.530766
12693,264.080199
12694,5915.909306
12695,2121.964428
12696,5160.872366
12697,373.341850
12698,487.147636
12699,683.523061
12700,4060.036338
12701,4157.770459
12702,2691.703811
12703,5161.341801
12704,354.247018
12705,2557.990477
12706,523.601406
12707,3250.591350
12708,1596.266497
12709,1586.303975
12710,2510.366607
12711,4431.963635
12712,2334.090886
12713,1001.413886
12714,2165.447381
12715,5108.871025
12716,223.582305
12717,4208.871882
12718,5398.775063
12719,1658.701997
12720,2095.256892
12721,4153.166696
12722,3848.998642
12723,4577.854190
12724,6223.388934
12725,5505.032273
12726,5093.927243
12727,697.032844
12728,5249.521883
12729,3224.697731
12730,4011.200770
12731,3236.553252
12732,3192.619581
12733,1113.643195
12734,5027.149661
12735,4242.904859
12736,4576.546823
12737,5013.566314
12738,3286.449882
12739,4850.996084
12740,-566.676434
12741,4867.826707
12742,4643.476217
12743,5029.591683
12744,5343.000039
12745,4534.357055
12746,4089.925811
12747,471.373644
12748,2631.702264
12749,4944.128651
12750,2231.552160
12751,5684.098575
12752,5080.434054
12753,3852.485678
12754,626.849352
12755,5268.241054
12756,4122.302095
12757,4032.976032
12758,984.130421
12759,3869.753894
12760,5907.953405
12761,1675.634057
12762,-471.739059
12763,2459.956905
12764,3262.055334
12765,4966.154922
12766,5866.065532
12767,3072.078904
12768,653.861919
12769,4330.848216
12770,5726.514763
12771,2058.199332
12772,2378.771284
12773,4095.127463
12774,2228.845243
12775,4091.974131
12776,4942.694652
12777,5686.589205
12778,6080.441852
12779,375.832480
12780,5284.919023
12781,5084.354434
12782,4874.166493
12783,1701.262966
12784,2505.944375
12785,3054.888189
12786,1197.805743
12787,4713.229593
12788,3301.957350
12789,5255.772808
12790,3218.507041
12791,2408.779081
12792,6011.006099
12793,-544.411709
12794,922.770348
12795,-579.356006
12796,2397.639695
12797,914.090879
12798,5060.056170
12799,5028.090076
12800,980.658634
12801,4424.944586
12802,5099.782172
12803,5189.603676
12804,5280.617025
12805,540.733924
12806,5454.474613
12807,3197.306957
12808,2074.879008
12809,1515.478983
12810,1918.859650
12811,4428.920374
12812,4165.108093
12813,145.397768
12814,2152.239493
12815,4187.586798
12816,4192.626939
12817,466.400853
12818,5068.837978
12819,5104.110026
12820,4748.533236
12821,5136.510972
12822,4253.317518
12823,-86.000259
12824,5591.383804
12825,2307.715201
12826,4004.927192
12827,3873.644972
12828,3818.398265
12829,3656.422557
12830,1436.866159
12831,5871.726055
12832,3184.853805
12833,3020.170313
12834,615.068466
12835,4004.899836
12836,2692.362682
12837,4415.335118
12838,4673.304035
12839,5533.570992
12840,2585.311936
12841,5136.990679
12842,5075.328711
12843,4261.697797
12844,2187.410212
12845,2837.141525
12846,2966.189381
12847,4285.262135
12848,490.671667
12849,6195.161791
12850,5023.528835
12851,3753.402984
12852,4854.165977
12853,6200.143052
12854,3181.977797
12855,2696.737903
12856,-95.208044
12857,2313.563998
12858,4272.943370
12859,4192.519450
12860,1077.340372
12861,4059.132564
12862,-548.260865
12863,3651.777693
12864,5586.327070
12865,4066.362739
12866,1182.867158
12867,3238.432083
12868,5430.766206
12869,4669.379406
12870,2518.140392
12871,1864.340196
12872,2442.515800
12873,4412.114067
12874,3822.296220
12875,6220.898304
12876,1115.907405
12877,3912.379513
12878,4123.731974
12879,661.944597
12880,2391.979172
12881,5247.526544
12882,3037.755672
12883,-432.023905
12884,3210.363897
12885,5084.811525
12886,3480.075151
12887,2517.385656
12888,449.721178
12889,4271.978773
12890,572.592271
12891,1055.981331
12892,1667.709324
12893,4835.448513
12894,1033.490185
12895,4398.925444
12896,4055.509829
12897,-393.162525
12898,2279.865426
12899,5615.568506
12900,1769.484982
12901,250.093388
12902,1129.343714
12903,5028.357239
12904,4202.589460
12905,2711.855274
12906,925.562873
12907,4090.162763
12908,5318.999420
12909,5003.450936
12910,4456.209940
12911,2086.577423
12912,5012.868549
12913,3810.738805
12914,3880.018310
12915,4802.323578
12916,2081.588728
12917,1012.734932
12918,3129.078782
12919,610.094203
12920,4181.167418
12921,3060.095871
12922,3270.742813
12923,817.564254
12924,4674.134245
12925,2341.334761
12926,3279.414272
12927,1319.997574
12928,1749.723213
12929,4145.397030
12930,2322.960878
12931,364.285012
12932,4160.399693
12933,465.117802
12934,5401.567588
12935,5778.138736
12936,5257.111032
12937,3624.555271
12938,4764.040450
12939,4653.605414
12940,5588.699888
12941,4350.622311
12942,3917.091165
12943,2956.311599
12944,411.908882
12945,5039.184702
12946,2268.016064
12947,3061.907238
12948,5233.529337
12949,2903.017940
12950,1211.541947
12951,4581.980925
12952,-232.796498
12953,4000.398773
12954,5506.777848
12955,5809.535772
12956,3493.172194
12957,1657.720840
12958,4047.503593
12959,4291.993714
12960,2855.481620
12961,1337.838578
12962,4514.006213
12963,2615.324483
12964,6183.463376
12965,533.798818
12966,4957.412013
12967,689.567951
12968,3416.903711
12969,5292.089019
12970,4730.917515
