ID,traffic_volume
11629,2988.093767
11630,3461.904540
11631,2514.773994
11632,2271.634111
11633,3764.097630
11634,2578.163447
11635,3367.906555
11636,3259.388644
11637,2213.182257
11638,2502.947530
11639,3284.437863
11640,2290.918282
11641,3220.410130
11642,3347.968455
11643,2655.378565
11644,3008.606848
11645,2679.517068
11646,3499.626046
11647,3037.325685
11648,2740.386960
11649,2534.486877
11650,3058.041479
11651,3000.383300
11652,2870.080330
11653,2650.792969
11654,3197.755731
11655,3391.529279
11656,2327.257076
11657,2791.960504
11658,3676.785667
11659,2371.825392
11660,2100.573999
11661,2734.528124
11662,2366.293164
11663,2267.630184
11664,3690.184048
11665,2330.980568
11666,3724.015396
11667,2678.535650
11668,2498.389601
11669,3420.587969
11670,3118.949761
11671,2416.808164
11672,2998.868826
11673,2597.540594
11674,2590.423455
11675,3311.672167
11676,2320.647334
11677,2103.427437
11678,2983.806716
11679,3364.868098
11680,2788.759928
11681,2249.584468
11682,2221.561650
11683,2963.861047
11684,2181.365496
11685,3444.037340
11686,2403.564167
11687,3542.996689
11688,2414.036980
11689,2357.362908
11690,3115.677735
11691,3449.461357
11692,3087.955320
11693,3282.896005
11694,2256.830631
11695,2743.668099
11696,3389.008741
11697,2063.442145
11698,2147.081370
11699,2765.086767
11700,2921.645327
11701,3268.501402
11702,2962.791102
11703,2540.591348
11704,2417.606670
11705,2485.272355
11706,2197.789955
11707,2603.998924
11708,2558.944023
11709,3139.311015
11710,3215.561377
11711,2921.964235
11712,3479.960666
11713,2653.221847
11714,3535.901242
11715,3464.432368
11716,3551.363552
11717,2311.987242
11718,2064.517801
11719,3189.977543
11720,2413.978262
11721,3651.925936
11722,2537.972739
11723,3036.856662
11724,2620.165204
11725,3116.346538
11726,2761.187898
11727,2504.216375
11728,2478.522354
11729,3786.919428
11730,3110.344969
11731,3555.035312
11732,3673.980279
11733,2234.588796
11734,2388.486656
11735,2173.479229
11736,2271.518518
11737,2352.754510
11738,2236.428186
11739,3019.417558
11740,2213.683666
11741,3398.259782
11742,2098.098240
11743,2378.456812
11744,3470.541004
11745,2573.112397
11746,2116.432791
11747,3736.531892
11748,3302.264738
11749,2903.501823
11750,2292.980504
11751,3041.016983
11752,2557.313090
11753,3099.456174
11754,2572.323302
11755,3485.729151
11756,3219.745665
11757,2320.764527
11758,2821.603454
11759,3749.310117
11760,2321.139200
11761,2539.375584
11762,3714.985495
11763,2616.038809
11764,2507.778364
11765,3421.744902
11766,2672.703205
11767,2090.339154
11768,2458.698009
11769,2835.122743
11770,2899.658553
11771,2684.559611
11772,2825.592860
11773,3424.540600
11774,3294.615290
11775,2588.172816
11776,2616.273770
11777,3088.860048
11778,3363.145768
11779,3308.387773
11780,2752.949663
11781,3044.740509
11782,3041.624891
11783,2922.828632
11784,3042.217961
11785,3160.365718
11786,2212.222385
11787,2551.270047
11788,2966.910530
11789,2773.916948
11790,2882.089579
11791,3563.561853
11792,2785.889847
11793,2426.849879
11794,3533.940582
11795,2105.134538
11796,3116.345976
11797,2414.536282
11798,2662.432841
11799,1973.226425
11800,3372.375996
11801,2558.999642
11802,2948.264175
11803,2607.576168
11804,3441.354703
11805,3573.944413
11806,2471.751526
11807,3384.945665
11808,2936.282314
11809,3314.566670
11810,3801.129594
11811,3136.037034
11812,3112.149143
11813,2899.544949
11814,2299.277166
11815,2749.803840
11816,2461.142928
11817,3104.719105
11818,3233.448433
11819,3204.533023
11820,3136.825282
11821,3111.363916
11822,3181.287827
11823,2698.144624
11824,3466.388819
11825,1986.063105
11826,3249.602729
11827,2420.559925
11828,2424.293425
11829,2997.345992
11830,3253.424756
11831,3193.737137
11832,2217.232562
11833,3095.586268
11834,3550.621662
11835,3436.296099
11836,2266.829444
11837,2286.624132
11838,3510.246178
11839,2482.645351
11840,2092.978180
11841,3375.148177
11842,2861.991952
11843,2828.439894
11844,3665.535200
11845,2664.609679
11846,3665.020101
11847,2889.747461
11848,3279.509848
11849,3349.973504
11850,2408.679289
11851,2579.941137
11852,2456.508230
11853,2531.625612
11854,2451.970665
11855,3548.803964
11856,3676.877221
11857,3529.591791
11858,2559.999169
11859,2886.157407
11860,2280.787669
11861,2681.911760
11862,2772.749083
11863,2286.455061
11864,2158.808923
11865,2390.287579
11866,3612.074816
11867,3701.617075
11868,2704.004458
11869,2126.277054
11870,3458.219560
11871,2313.829923
11872,2710.391803
11873,3562.543244
11874,3359.437266
11875,3723.865168
11876,2167.684876
11877,2762.730343
11878,2708.243928
11879,3493.678424
11880,2529.685613
11881,3146.416890
11882,2405.938926
11883,2931.314675
11884,2102.522055
11885,3516.159338
11886,2132.306125
11887,2068.948886
11888,2688.012828
11889,3458.070886
11890,3659.814931
11891,2585.168997
11892,2372.581881
11893,2620.810343
11894,3132.114515
11895,3487.297801
11896,2447.160399
11897,2475.871668
11898,3224.920933
11899,3699.860819
11900,3029.334400
11901,3500.509286
11902,3211.785313
11903,3332.635659
11904,2313.241849
11905,2222.154628
11906,2702.926978
11907,2496.197138
11908,2995.081062
11909,2712.902306
11910,3618.792041
11911,2521.119474
11912,3134.795314
11913,2411.648791
11914,2325.896179
11915,2292.651212
11916,2428.744590
11917,2296.469539
11918,3459.704958
11919,3140.773332
11920,2146.622492
11921,3055.698783
11922,2982.440856
11923,2773.523359
11924,3672.014211
11925,3384.934284
11926,3037.471597
11927,2903.640147
11928,2868.440176
11929,3212.805370
11930,2763.369620
11931,2981.369484
11932,2368.565125
11933,2520.748370
11934,2257.006033
11935,2283.903438
11936,3380.549841
11937,3240.603649
11938,3082.048029
11939,2762.439386
11940,3508.055553
11941,3206.853973
11942,3457.834649
11943,3276.443160
11944,3021.352204
11945,2373.341353
11946,2556.903255
11947,2498.228422
11948,3236.946299
11949,2885.393991
11950,3262.644614
11951,2500.120258
11952,2552.796510
11953,2606.140434
11954,3519.799881
11955,3172.764478
11956,3071.511369
11957,2925.168156
11958,3807.544328
11959,2274.178959
11960,2698.520446
11961,3326.052739
11962,2554.379148
11963,3498.433144
11964,2590.701377
11965,2273.770512
11966,2570.218951
11967,3291.791832
11968,3216.819290
11969,3531.001643
11970,3298.235490
11971,3340.990108
11972,2887.390752
11973,3593.650032
11974,3745.978283
11975,3641.736438
11976,2646.294400
11977,3135.252823
11978,2761.110963
11979,2460.901224
11980,2546.752918
11981,3269.010550
11982,3471.057819
11983,2844.873917
11984,3182.206963
11985,3087.965055
11986,2703.523901
11987,2834.091906
11988,2887.361393
11989,3336.634892
11990,3457.619320
11991,2543.053227
11992,2383.372360
11993,2489.071189
11994,2258.189470
11995,3095.708193
11996,3308.743373
11997,2110.343184
11998,3525.275532
11999,2217.799564
12000,2372.290661
12001,3059.425580
12002,2265.759088
12003,3184.192455
12004,2726.412416
12005,3808.778949
12006,2195.578424
12007,3637.090696
12008,2384.966102
12009,2476.879047
12010,2919.618254
12011,3451.761401
12012,2506.162441
12013,3279.159611
12014,3307.158353
12015,3294.597108
12016,2777.954293
12017,3224.126597
12018,3450.076013
12019,3569.045792
12020,3119.161812
12021,3054.820467
12022,2913.462883
12023,3312.988686
12024,2684.556804
12025,2185.239050
12026,2368.402347
12027,2566.925003
12028,2625.885815
12029,3071.730083
12030,2191.615839
12031,2518.828754
12032,2481.511696
12033,2188.645062
12034,2227.402026
12035,2207.071294
12036,3618.824143
12037,3540.767484
12038,3649.151824
12039,2572.787408
12040,2493.647393
12041,3441.981323
12042,2655.089511
12043,3702.760616
12044,3253.229485
12045,2251.718462
12046,2982.232736
12047,3653.937727
12048,3444.032256
12049,3456.400058
12050,2517.501343
12051,2537.790018
12052,2664.713216
12053,2589.006299
12054,3610.541842
12055,3140.291930
12056,2383.745044
12057,3249.865397
12058,3201.610052
12059,2531.199960
12060,3503.460849
12061,2399.478910
12062,2396.039123
12063,3337.316094
12064,3181.244750
12065,2476.784829
12066,3305.976340
12067,3300.863829
12068,2797.375637
12069,3094.928378
12070,2703.712543
12071,2711.132740
12072,3308.672955
12073,2546.646453
12074,2566.204620
12075,3226.788294
12076,2858.927127
12077,3472.719294
12078,3613.167042
12079,3053.455830
12080,3445.148408
12081,3783.398859
12082,2306.302268
12083,2062.876240
12084,2179.189186
12085,2570.528916
12086,2292.668794
12087,2452.797724
12088,3597.128227
12089,3267.635974
12090,3476.175645
12091,2947.660060
12092,2380.094678
12093,2556.811330
12094,3624.499387
12095,2648.036703
12096,2842.981255
12097,2531.671370
12098,2395.514765
12099,2198.498717
12100,2327.729766
12101,2865.755002
12102,3554.865870
12103,2774.819309
12104,3362.994714
12105,2721.995064
12106,3274.532824
12107,3644.041738
12108,2452.959842
12109,3591.051541
12110,2458.891389
12111,3396.477795
12112,3314.112524
12113,3153.231975
12114,2746.515642
12115,2509.486860
12116,3244.214139
12117,3400.444663
12118,2930.614301
12119,3400.398740
12120,2576.955746
12121,3133.283319
12122,3123.509347
12123,2265.529143
12124,2983.693739
12125,2838.599833
12126,3185.480720
12127,3291.606832
12128,3219.802188
12129,2209.773190
12130,2087.091736
12131,3600.020436
12132,2414.721380
12133,2203.503765
12134,2828.163649
12135,3283.817091
12136,2986.218428
12137,2856.268305
12138,2203.081061
12139,3383.443947
12140,3166.576898
12141,3332.662354
12142,2567.057747
12143,3357.506552
12144,2582.026069
12145,2388.210465
12146,3388.014441
12147,3077.152560
12148,2288.633781
12149,3645.653305
12150,3185.536734
12151,2824.690637
12152,2555.933991
12153,3243.707904
12154,3567.935951
12155,3731.667798
12156,3551.334853
12157,3019.307867
12158,2672.384924
12159,2595.083586
12160,2720.729022
12161,2061.422943
12162,3134.312205
12163,2850.594806
12164,3493.959500
12165,2392.704962
12166,2638.438676
12167,3671.738396
12168,3522.452206
12169,3707.404554
12170,2662.912782
12171,3155.727721
12172,2912.355184
12173,3372.334316
12174,3652.078707
12175,3529.326683
12176,3692.589355
12177,3403.487721
12178,3782.241252
12179,2631.122691
12180,3443.306930
12181,3580.645748
12182,2819.158991
12183,3038.877337
12184,3461.803566
12185,3602.812003
12186,3224.912876
12187,2316.973267
12188,2539.111924
12189,2452.844380
12190,2279.518770
12191,3523.979792
12192,3129.214533
12193,2351.754235
12194,2675.438670
12195,3120.400819
12196,2718.962865
12197,3117.006707
12198,3628.335691
12199,3303.571601
12200,2912.683801
12201,2651.054685
12202,3691.125219
12203,2141.412516
12204,2726.793816
12205,2815.746706
12206,3154.391895
12207,2728.082027
12208,3089.309486
12209,3273.157533
12210,2618.085856
12211,3426.198003
12212,2722.271222
12213,2660.773605
12214,2346.358433
12215,2663.645848
12216,3553.506264
12217,2036.629367
12218,3664.939353
12219,2973.432820
12220,3385.925447
12221,2220.873033
12222,2938.825919
12223,2980.895787
12224,3586.667832
12225,2529.004358
12226,2989.668241
12227,3589.819531
12228,2254.232053
12229,3518.879846
12230,2470.058516
12231,2325.807579
12232,2691.625928
12233,3354.505853
12234,2435.586067
12235,3111.218142
12236,3236.024027
12237,3186.428085
12238,3102.157435
12239,2135.620251
12240,2193.032399
12241,3132.665324
12242,2427.323284
12243,3359.828679
12244,3549.102851
12245,2281.689468
12246,3094.720542
12247,2547.782426
12248,2969.301130
12249,2756.344088
12250,3230.553466
12251,2210.242252
12252,3248.457032
12253,2709.497148
12254,3417.799078
12255,3357.339060
12256,2567.038963
12257,2954.588881
12258,2484.571622
12259,3147.476359
12260,2153.752803
12261,2342.702807
12262,2980.700344
12263,2879.637998
12264,2474.142293
12265,3044.064985
12266,3106.579089
12267,2919.072858
12268,2301.403064
12269,2636.590343
12270,3523.835818
12271,3274.132962
12272,3067.805595
12273,3558.715155
12274,2083.382803
12275,2684.003268
12276,2593.173513
12277,3500.178474
12278,3629.405656
12279,2745.551223
12280,2993.775818
12281,2005.220921
12282,2274.715643
12283,3230.409756
12284,3654.539535
12285,2764.640929
12286,3518.065509
12287,2995.735237
12288,2363.764628
12289,2198.268376
12290,3472.982808
12291,2445.734829
12292,2404.349547
12293,3498.667153
12294,2328.777080
12295,3652.770034
12296,2993.651077
12297,2614.714351
12298,2268.447706
12299,3680.490341
12300,2150.794591
12301,2743.183226
12302,3302.076116
12303,2950.491713
12304,2475.629965
12305,2288.003540
12306,3607.455227
12307,2708.502769
12308,2579.071446
12309,2297.915497
12310,3760.482320
12311,3522.465338
12312,2910.822640
12313,3227.097268
12314,2535.756686
12315,3401.171343
12316,2502.592678
12317,3593.004145
12318,3247.073043
12319,2538.364608
12320,2364.972295
12321,2273.316650
12322,2442.154319
12323,3681.206295
12324,3579.604204
12325,3226.633221
12326,3611.762827
12327,3208.172501
12328,3598.852293
12329,2946.702648
12330,3134.096253
12331,2076.573918
12332,3698.673780
12333,3196.053369
12334,2279.218124
12335,2733.954161
12336,2809.170792
12337,3142.290608
12338,2664.178791
12339,3597.037035
12340,2529.257297
12341,3554.653223
12342,2448.579008
12343,3037.746253
12344,3167.156465
12345,2824.940740
12346,3809.829719
12347,3329.953663
12348,3594.222367
12349,2473.589871
12350,3018.040807
12351,2849.252596
12352,3655.488044
12353,3356.100328
12354,3152.031187
12355,2868.882212
12356,2456.329548
12357,2929.953424
12358,2190.078040
12359,2462.159024
12360,3479.887677
12361,3560.068992
12362,2912.851484
12363,3413.802871
12364,2388.841798
12365,3361.074007
12366,2838.789492
12367,2403.891079
12368,3337.359637
12369,3137.520805
12370,3641.302710
12371,3839.119670
12372,2674.896109
12373,3612.341377
12374,3651.496946
12375,3666.895374
12376,2790.828409
12377,2342.775371
12378,3279.020956
12379,2267.443293
12380,3107.830557
12381,3092.273746
12382,2011.434766
12383,3109.658512
12384,2853.654018
12385,2926.047866
12386,3265.091660
12387,2381.099955
12388,2856.343065
12389,3014.524726
12390,2109.594797
12391,3141.740592
12392,2623.280948
12393,2649.271647
12394,2905.827321
12395,3686.304867
12396,2021.397776
12397,3559.922294
12398,3184.277526
12399,2663.495918
12400,3280.887134
12401,3245.570836
12402,2189.791796
12403,2964.806805
12404,3651.405847
12405,2284.443579
12406,2298.049088
12407,2289.644618
12408,2645.346703
12409,3656.886177
12410,2248.474745
12411,2416.536149
12412,3734.509742
12413,3609.220629
12414,2728.654739
12415,2384.911295
12416,2762.182864
12417,2261.139797
12418,2874.674497
12419,3496.793876
12420,2334.973549
12421,2155.081100
12422,2768.383147
12423,2053.680162
12424,2658.019871
12425,2385.145377
12426,3648.780383
12427,3508.668239
12428,3590.140752
12429,3017.282651
12430,2698.986151
12431,2270.654577
12432,3245.614188
12433,3079.694519
12434,3215.696382
12435,3008.667186
12436,2875.001687
12437,2653.149009
12438,3352.235002
12439,3648.916095
12440,3665.539019
12441,2197.969323
12442,2355.582560
12443,2328.477147
12444,3302.124616
12445,3574.857805
12446,1975.534678
12447,2819.757513
12448,2653.940959
12449,2281.824672
12450,2313.454106
12451,3190.346795
12452,2337.165549
12453,2736.811321
12454,3416.374348
12455,2389.126369
12456,2426.397504
12457,3354.153792
12458,2921.160758
12459,2276.272046
12460,3683.773641
12461,3647.419745
12462,3399.692839
12463,2159.067221
12464,3674.278961
12465,3320.274247
12466,3095.316506
12467,2591.500280
12468,3065.639088
12469,2004.372698
12470,3368.664756
12471,3538.955708
12472,2517.872095
12473,2391.990423
12474,2876.643875
12475,2049.245117
12476,3303.000380
12477,2742.446201
12478,2822.884981
12479,3469.961184
12480,2359.536466
12481,2672.240724
12482,3091.949431
12483,3211.056482
12484,2878.882585
12485,2768.388725
12486,2971.473592
12487,2320.847799
12488,2333.635152
12489,3010.336696
12490,3341.498318
12491,3211.502439
12492,3588.421160
12493,3798.799507
12494,2582.499454
12495,2443.512557
12496,3640.201831
12497,2907.391141
12498,3258.456578
12499,3086.450846
12500,3531.680933
12501,2818.061305
12502,2451.071785
12503,2730.467195
12504,2650.667242
12505,3327.457110
12506,3103.437720
12507,3638.453276
12508,2685.257612
12509,2487.469165
12510,3287.465810
12511,3069.755793
12512,2542.079309
12513,2284.148491
12514,3382.841412
12515,2615.306615
12516,2505.772050
12517,3166.754330
12518,3146.776447
12519,3807.850241
12520,2884.663733
12521,3158.085539
12522,2926.660209
12523,3305.932539
12524,3614.419699
12525,3585.529102
12526,2763.560336
12527,2668.591787
12528,3316.514824
12529,2901.072674
12530,2821.413859
12531,3327.750158
12532,3164.191154
12533,3219.224881
12534,3026.729154
12535,2519.758241
12536,3056.255757
12537,2837.719850
12538,2392.285622
12539,2982.084127
12540,3545.373278
12541,2492.275882
12542,2281.266109
12543,2161.245354
12544,2218.653636
12545,2164.212979
12546,2363.698796
12547,3342.215567
12548,2956.599542
12549,2577.447241
12550,3461.894743
12551,2206.781414
12552,2205.338521
12553,3072.355334
12554,2654.178048
12555,3590.963376
12556,2210.638643
12557,3657.680155
12558,2723.584039
12559,2574.181522
12560,3469.542499
12561,2265.941106
12562,3667.888648
12563,3131.066797
12564,1956.469506
12565,3636.245671
12566,3392.964649
12567,3359.342021
12568,3008.364969
12569,3696.710269
12570,2973.210898
12571,3777.682106
12572,3547.382022
12573,2507.103481
12574,2291.651690
12575,2632.887009
12576,3397.108737
12577,3504.218957
12578,2593.879982
12579,2554.678490
12580,3198.375086
12581,3302.591953
12582,2216.775078
12583,2344.562189
12584,3484.654650
12585,2473.916088
12586,2328.448390
12587,3118.801812
12588,2162.003232
12589,3448.312023
12590,3557.875101
12591,2398.898503
12592,2893.714202
12593,2261.058843
12594,3455.884628
12595,3563.305806
12596,2800.029997
12597,3624.825248
12598,2468.812573
12599,3543.229554
12600,2541.668906
12601,2787.282426
12602,2267.916077
12603,2474.977653
12604,3297.108338
12605,3270.144065
12606,2328.165099
12607,2985.618899
12608,2800.204944
12609,3341.239860
12610,2950.704908
12611,3090.492717
12612,3118.074873
12613,3175.557591
12614,2566.567858
12615,3421.376131
12616,3358.608262
12617,3113.488563
12618,3004.078060
12619,3705.704558
12620,2155.377674
12621,2495.815783
12622,3517.965507
12623,2853.130413
12624,2478.382106
12625,2390.911012
12626,2295.236767
12627,3491.033449
12628,3297.570692
12629,3784.436840
12630,2552.491282
12631,2438.398373
12632,3020.776824
12633,3801.289430
12634,3300.362689
12635,3641.502626
12636,2179.860776
12637,3579.571037
12638,3207.670325
12639,3750.070875
12640,3071.756989
12641,3724.084021
12642,2203.587130
12643,2614.238117
12644,2656.685644
12645,2718.473107
12646,3451.241742
12647,3708.432542
12648,2665.165265
12649,3060.830685
12650,3349.259003
12651,2580.665662
12652,3368.598773
12653,3683.067271
12654,3071.819311
12655,2434.531170
12656,2352.846783
12657,2526.155149
12658,2177.609106
12659,3216.201546
12660,3035.487073
12661,3389.117829
12662,3150.170231
12663,3646.937067
12664,3315.775956
12665,2231.507745
12666,2416.336033
12667,2727.325675
12668,2429.706066
12669,3038.230326
12670,2179.004681
12671,2280.423577
12672,2649.181037
12673,3478.679639
12674,3606.092956
12675,1957.134593
12676,2824.109516
12677,3314.267622
12678,3522.317173
12679,3335.322007
12680,2476.781114
12681,2980.982569
12682,3106.374181
12683,3701.324266
12684,3114.306489
12685,2614.131202
12686,3107.394370
12687,2971.798680
12688,3334.321204
12689,3539.618541
12690,3548.433052
12691,3259.846351
12692,2697.901724
12693,2374.125608
12694,3049.662302
12695,3483.908345
12696,2795.813964
12697,2157.911643
12698,2232.281439
12699,2284.704091
12700,3063.322016
12701,3048.802804
12702,3517.574456
12703,3187.426131
12704,2140.157333
12705,2463.916205
12706,2266.480606
12707,3633.686963
12708,3747.268641
12709,3737.967711
12710,2419.458075
12711,3260.999264
12712,3531.523851
12713,2363.916817
12714,3643.168649
12715,2747.462392
12716,2502.064282
12717,2603.059759
12718,3259.405391
12719,3457.620956
12720,3577.624467
12721,2554.166301
12722,3305.660689
12723,3397.581369
12724,3337.590526
12725,3328.405923
12726,2733.646436
12727,2297.735236
12728,3144.407061
12729,3569.500002
12730,2421.553205
12731,3620.903179
12732,2561.874071
12733,2469.138936
12734,3062.395351
12735,2638.273141
12736,2596.626525
12737,2984.109740
12738,2704.859170
12739,2832.131349
12740,2185.270556
12741,2847.896882
12742,2988.626908
12743,2938.981116
12744,3207.625135
12745,2557.306432
12746,3026.297528
12747,2218.230971
12748,3462.127436
12749,2984.982649
12750,3587.159512
12751,3145.719072
12752,3112.474105
12753,2979.916775
12754,2363.704131
12755,3100.710807
12756,3122.340305
12757,2891.712185
12758,2348.397931
12759,3325.594825
12760,3355.156796
12761,2545.375624
12762,2242.297344
12763,3652.244063
12764,2627.254310
12765,3068.316925
12766,3316.076212
12767,3485.549007
12768,2257.953952
12769,2776.152999
12770,3185.650060
12771,3543.701887
12772,3574.156451
12773,2500.639631
12774,3703.302508
12775,2552.885776
12776,2984.026757
12777,3148.418542
12778,3204.701577
12779,2161.409488
12780,3178.245547
12781,3010.636075
12782,2854.409251
12783,2260.147618
12784,3693.237296
12785,3451.812029
12786,3645.112535
12787,2725.155149
12788,3242.499627
12789,3089.537438
12790,2586.906329
12791,2325.626193
12792,3139.977144
12793,2206.844190
12794,2291.538092
12795,2174.198982
12796,3592.141010
12797,2283.465359
12798,3094.076122
12799,2917.080893
12800,2345.750510
12801,3255.719394
12802,3005.451982
12803,3068.156850
12804,3174.565241
12805,2283.911315
12806,3312.740339
12807,3585.290498
12808,3559.825265
12809,2396.311268
12810,3702.171703
12811,2459.661651
12812,2621.795209
12813,2470.632319
12814,3632.244638
12815,3184.224147
12816,2797.877614
12817,2246.634754
12818,2976.746555
12819,2704.203964
12820,3177.612265
12821,3165.891024
12822,3095.543529
12823,2472.634507
12824,3441.010202
12825,3777.774824
12826,3452.940164
12827,2644.806905
12828,2593.164220
12829,3477.611722
12830,3599.964975
12831,3322.295615
12832,3574.002933
12833,3420.034336
12834,2222.622122
12835,2866.572318
12836,3578.883504
12837,2447.329798
12838,2688.550925
12839,3387.167743
12840,2491.387050
12841,3040.798802
12842,2983.157701
12843,2657.384691
12844,3665.557769
12845,3655.600768
12846,3387.666146
12847,2734.640986
12848,2034.828186
12849,3312.979583
12850,2995.035931
12851,2738.180735
12852,2836.706277
12853,3317.694203
12854,2553.663073
12855,3524.462720
12856,2464.495487
12857,2588.027478
12858,2668.113411
12859,3063.637692
12860,2437.005561
12861,2999.144652
12862,2204.228852
12863,3570.658944
12864,3436.852306
12865,3510.939824
12866,2127.107556
12867,2606.634466
12868,3261.004149
12869,2685.323264
12870,2429.007812
12871,3714.353441
12872,2358.325593
12873,3244.749044
12874,2953.413996
12875,3337.414488
12876,2473.294730
12877,2736.903496
12878,2528.882458
12879,2398.301077
12880,3588.045852
12881,3230.259059
12882,3437.175629
12883,2313.212473
12884,3598.596803
12885,3118.463280
12886,3410.441022
12887,2428.544480
12888,2232.051098
12889,2722.819518
12890,2346.966909
12891,2417.476323
12892,2539.833442
12893,2819.789542
12894,2396.489354
12895,2841.603114
12896,2996.256295
12897,2349.748351
12898,3752.775382
12899,3083.751870
12900,2285.315325
12901,2045.579860
12902,3663.939533
12903,3065.933844
12904,2808.447389
12905,3539.310644
12906,2295.745916
12907,2553.073988
12908,3187.522100
12909,3042.731418
12910,2895.379286
12911,3572.231990
12912,2660.506435
12913,3036.627945
12914,3337.402075
12915,2773.883972
12916,3648.825525
12917,2377.410619
12918,3523.078078
12919,2350.390033
12920,2583.184699
12921,3458.620239
12922,3655.594231
12923,2413.229186
12924,2690.553266
12925,3251.933170
12926,2645.794899
12927,3761.374898
12928,3545.707533
12929,3146.401006
12930,3793.526834
12931,2152.779355
12932,2769.398173
12933,2247.088846
12934,3265.095909
12935,3236.272015
12936,3130.054221
12937,2769.419832
12938,3022.658735
12939,2671.572186
12940,3059.213618
12941,2797.094382
12942,2867.487468
12943,2343.928833
12944,2197.494106
12945,2929.536099
12946,3742.380276
12947,3460.684583
12948,3111.295572
12949,3330.067834
12950,3660.294296
12951,2604.772722
12952,2337.215760
12953,3450.516587
12954,3363.755056
12955,3265.914099
12956,2901.257243
12957,3460.096642
12958,2458.747703
12959,3158.074085
12960,3674.388698
12961,3468.950056
12962,2695.748746
12963,3449.879021
12964,3303.680815
12965,2311.763389
12966,3000.496597
12967,2425.384136
12968,3352.543321
12969,3187.644172
12970,2723.148419
12971,3406.289551
12972,3352.392506
12973,2713.456453
12974,2776.559926
12975,2481.974809
12976,2912.053379
12977,2347.759011
12978,2314.277523
12979,2325.109873
12980,2234.421257
12981,2771.367003
12982,3185.637984
12983,3449.885744
12984,2739.512317
12985,2749.900304
12986,2910.738797
12987,3136.617643
12988,2399.664291
12989,3593.174067
12990,2669.899911
12991,3514.143691
12992,3817.487005
12993,3576.717809
12994,3194.397610
12995,2684.085113
12996,2607.697312
12997,3512.556506
12998,3506.883304
12999,3653.724206
13000,3739.974506
13001,2581.894367
13002,2587.716276
13003,3281.347465
13004,3066.809212
13005,3500.723353
13006,3647.356412
13007,2749.176352
13008,3543.460727
13009,2824.880282
13010,2934.252596
13011,3254.524879
13012,3729.161541
13013,2396.047866
13014,3628.321294
13015,2387.466889
13016,3633.364115
13017,3813.326968
13018,2326.159870
13019,3440.872089
13020,3686.510421
13021,2823.025789
13022,2945.382908
13023,2835.827399
13024,2262.122462
13025,2927.853850
13026,3300.824541
13027,2898.010480
13028,2864.549937
13029,2767.555815
13030,3106.159114
13031,3273.158107
13032,2248.500257
13033,3355.445954
13034,3535.553813
13035,2401.911699
13036,3008.625961
13037,3350.143558
13038,2424.628254
13039,2107.697388
13040,3190.628478
13041,2959.676189
13042,2399.961110
13043,2890.828780
13044,2592.312711
13045,2878.109009
13046,3228.094957
13047,2259.017268
13048,3279.540025
13049,3438.053588
13050,2491.678363
13051,2706.664679
13052,2976.861230
13053,3129.746304
13054,3208.893887
13055,2756.187124
13056,3173.849313
13057,3422.148344
13058,2283.591171
13059,2822.085581
13060,3647.681910
13061,2143.835576
13062,3688.919199
13063,2707.869491
13064,3456.777617
13065,3274.020494
13066,3647.410735
13067,2456.918208
13068,3128.672824
13069,2949.838918
13070,2514.683039
13071,2147.294914
13072,2455.789809
13073,3621.989152
13074,2429.425294
13075,3206.980808
13076,2286.952853
13077,2554.750038
13078,2825.249812
13079,2860.619435
13080,3176.171289
13081,2090.089214
13082,2295.446873
13083,2571.137154
13084,3520.878608
13085,2447.365655
13086,2257.057586
13087,2122.989615
13088,2997.648889
13089,2434.437877
13090,2527.367476
13091,3426.750920
13092,2286.334125
13093,2807.725882
13094,2747.714094
13095,2986.200085
13096,3136.008776
13097,3064.490277
13098,2572.621257
13099,2583.432661
13100,3723.570879
13101,2434.156860
13102,3079.613829
13103,3164.830397
13104,2659.926947
13105,2645.693203
13106,3412.857908
13107,2629.533277
13108,2699.104341
13109,3059.132117
13110,3184.710625
13111,2334.285235
13112,3410.084929
13113,2963.945005
13114,3524.930170
13115,3525.343032
13116,2599.291850
13117,2913.806105
13118,2521.062551
13119,3182.016152
13120,3070.957735
13121,2273.501430
13122,2995.738117
13123,3672.690070
13124,3240.236780
13125,3511.724529
13126,3026.845765
13127,2214.524088
13128,3474.319657
13129,2755.764024
13130,2909.993788
13131,2838.097629
13132,3523.422551
13133,2335.043245
13134,3497.689747
13135,3070.486835
13136,3149.867072
13137,2720.850747
13138,2271.651518
13139,2504.682705
13140,2531.418026
13141,2142.929593
13142,2972.075346
13143,2683.322694
13144,2652.360766
13145,2256.296574
13146,3043.241711
13147,3554.238792
13148,2800.655829
13149,2737.207076
13150,3062.419230
13151,3161.587633
13152,2078.116633
13153,3503.256759
13154,2904.055254
13155,3475.223386
13156,2137.021644
13157,2167.599591
13158,3782.522299
13159,2491.181956
13160,2924.930145
13161,3372.845744
13162,3509.433109
13163,2928.247796
13164,2729.467508
13165,3110.624271
13166,3218.630951
13167,2201.989356
13168,2621.087749
13169,2351.808437
13170,2435.543044
13171,2184.640505
13172,2499.154761
13173,2707.299693
13174,2503.442262
13175,2694.696250
13176,3743.002481
13177,2442.819994
13178,3607.396236
13179,2644.603108
13180,2471.065789
13181,3287.579585
13182,2668.611086
