ID,holiday,temp,rain_1h,snow_1h,clouds_all,year,month,day,hour
13174,0,289.47,0.0,0.0,40,2016,4,18,4
13175,0,288.29,0.0,0.0,12,2013,6,12,7
13176,0,295.44,0.0,0.0,5,2018,6,27,22
13177,0,290.3,0.0,0.0,1,2018,6,22,3
13178,0,276.22,0.0,0.0,1,2017,3,7,22
13179,0,290.61,0.0,0.0,90,2017,6,12,6
13180,0,284.87,0.0,0.0,1,2015,10,19,4
13181,0,296.88,0.0,0.0,1,2015,6,30,15
13182,0,275.153,0.0,0.0,0,2017,2,17,8
13183,0,298.12,0.0,0.0,1,2015,7,9,13
13184,0,262.52,0.0,0.0,75,2014,2,3,12
13185,0,256.35,0.0,0.0,20,2016,2,5,4
13186,0,281.42,0.0,0.0,40,2017,12,2,15
13187,0,275.85,0.0,0.0,64,2013,11,25,12
13188,0,289.81,0.0,0.0,1,2015,8,11,3
13189,0,300.24,0.0,0.0,40,2013,8,18,17
13190,0,292.48,0.0,0.0,1,2013,9,19,20
13191,0,290.88,0.0,0.0,90,2013,5,31,2
13192,0,290.14,0.0,0.0,20,2014,5,30,6
13193,0,267.07,0.0,0.0,1,2013,3,21,17
13194,0,272.67,0.0,0.0,90,2014,3,21,21
13195,0,275.86,0.0,0.0,90,2015,10,28,15
13196,0,271.36,0.0,0.0,1,2018,4,4,15
13197,0,279.82,0.0,0.0,1,2017,5,19,5
13198,0,296.65,0.0,0.0,1,2015,8,2,9
13199,0,271.02,0.0,0.0,90,2018,2,24,19
13200,0,289.65,0.0,0.0,1,2013,9,30,4
13201,0,278.22,0.0,0.0,90,2016,4,6,10
13202,0,252.84,0.0,0.0,40,2013,1,2,9
13203,0,289.02,0.0,0.0,1,2016,11,1,17
13204,0,299.96,0.0,0.0,75,2017,7,9,19
13205,0,271.0,0.0,0.0,90,2013,2,27,11
13206,0,300.9,0.0,0.0,40,2016,7,31,16
13207,0,297.15,0.0,0.0,75,2018,7,6,21
13208,0,265.24,0.0,0.0,75,2013,2,22,12
13209,0,279.95,0.0,0.0,1,2018,3,14,18
13210,0,292.85,0.0,0.0,75,2016,5,23,6
13211,0,288.3,0.0,0.0,68,2013,6,11,2
13212,0,264.29,0.0,0.0,1,2017,11,22,9
13213,0,268.39,0.0,0.0,90,2012,12,21,10
13214,0,288.48,0.0,0.0,90,2018,5,19,13
13215,0,272.07,0.0,0.0,90,2012,12,10,15
13216,0,255.72,0.0,0.0,64,2014,1,21,15
13217,0,291.45,0.0,0.0,68,2013,8,12,9
13218,0,249.69,0.0,0.0,59,2013,2,1,21
13219,0,264.14,0.38,0.0,64,2013,12,20,1
13220,0,249.93,0.0,0.0,1,2016,1,17,23
13221,0,286.09,0.25,0.0,48,2013,7,28,12
13222,0,295.8,0.0,0.0,75,2018,6,21,21
13223,0,288.63,0.0,0.0,1,2016,8,31,23
13224,0,273.22,0.0,0.0,1,2018,3,28,3
13225,0,257.75,0.0,0.0,75,2016,12,17,9
13226,0,297.19,0.0,0.0,0,2014,7,13,18
13227,0,295.17,0.0,0.0,64,2016,6,13,11
13228,0,274.08,0.0,0.0,90,2016,11,23,2
13229,0,272.15,0.0,0.0,90,2017,2,4,22
13230,0,292.92,0.0,0.0,90,2018,6,19,4
13231,0,278.47,0.54,0.0,90,2016,4,27,23
13232,0,297.75,0.0,0.0,40,2018,8,4,19
13233,0,276.18,0.25,0.0,1,2018,9,29,0
13234,0,272.28,0.0,0.0,90,2016,2,1,17
13235,0,269.78,0.0,0.0,90,2014,3,6,18
13236,0,280.46,1.27,0.0,90,2013,11,16,13
13237,0,292.28,0.0,0.0,20,2017,7,20,7
13238,0,278.71,0.0,0.0,90,2012,11,8,11
13239,0,287.63,0.0,0.0,1,2013,10,10,0
13240,0,292.16,0.0,0.0,90,2016,7,28,1
13241,0,299.82,0.0,0.0,1,2017,7,3,15
13242,0,276.15,0.0,0.0,90,2013,11,21,0
13243,0,281.4,0.0,0.0,1,2018,9,25,23
13244,0,258.45,0.0,0.0,1,2012,12,25,22
13245,0,270.78,0.0,0.0,75,2014,3,7,4
13246,0,277.81,0.0,0.0,75,2016,4,30,7
13247,0,264.94,0.0,0.0,1,2018,3,9,9
13248,0,271.76,0.0,0.0,90,2015,12,25,13
13249,0,277.58,0.0,0.0,1,2016,5,18,3
13250,0,282.76,0.0,0.0,90,2017,4,26,0
13251,0,268.62,0.0,0.0,1,2017,11,13,2
13252,0,267.33,0.0,0.0,90,2012,12,21,6
13253,0,275.21,0.0,0.0,1,2017,3,4,21
13254,0,273.76,0.0,0.0,90,2013,5,5,3
13255,0,289.88,1.35,0.0,90,2013,6,30,6
13256,0,255.48,0.0,0.0,64,2014,1,7,12
13257,0,256.8,0.0,0.0,1,2014,2,3,1
13258,0,283.2,0.0,0.0,90,2014,5,9,13
13259,0,292.77,0.0,0.0,1,2016,8,23,5
13260,0,303.83,0.0,0.0,1,2013,5,15,20
13261,0,286.64,0.0,0.0,90,2013,10,5,8
13262,0,272.51,0.0,0.0,1,2012,11,21,8
13263,0,275.78,1.86,0.0,90,2016,4,28,10
13264,0,294.88,0.0,0.0,75,2016,9,12,18
13265,0,287.83,0.0,0.0,20,2016,6,29,7
13266,0,294.53,0.25,0.0,75,2018,9,1,8
13267,0,284.86,0.0,0.0,90,2017,5,9,0
13268,0,279.42,0.0,0.0,1,2016,11,5,2
13269,0,279.23,0.0,0.0,90,2016,3,26,19
13270,0,270.21,0.0,0.0,90,2013,2,10,8
13271,0,260.4,0.0,0.0,20,2012,12,22,23
13272,0,296.2,1.5,0.0,90,2015,7,6,1
13273,0,297.21,0.0,0.0,1,2015,8,1,10
13274,0,281.469,0.0,0.0,0,2016,11,1,7
13275,0,294.74,4.8,0.0,90,2014,7,7,18
13276,0,251.14,0.0,0.0,1,2018,1,2,0
13277,0,273.36,0.0,0.0,90,2014,4,16,10
13278,0,291.42,0.0,0.0,40,2015,9,24,11
13279,0,292.15,0.0,0.0,90,2018,7,1,12
13280,0,279.62,0.0,0.0,90,2017,4,12,9
13281,0,277.07,0.0,0.0,40,2018,1,9,13
13282,0,278.27,0.0,0.0,90,2012,10,26,5
13283,0,286.06,0.0,0.0,20,2014,4,10,11
13284,0,254.4,0.0,0.0,20,2017,1,15,5
13285,0,267.42,0.0,0.0,75,2017,12,5,4
13286,0,291.15,0.0,0.0,75,2013,9,15,17
13287,0,283.49,0.0,0.0,76,2014,5,9,6
13288,0,271.33,0.51,0.0,1,2013,12,18,20
13289,0,299.08,0.0,0.0,1,2017,5,14,14
13290,0,288.86,0.0,0.0,1,2018,8,21,22
13291,0,298.2,0.0,0.0,8,2013,8,6,19
13292,0,282.86,0.0,0.0,40,2017,10,23,9
13293,0,301.02,0.0,0.0,20,2017,6,15,20
13294,0,293.44,0.0,0.0,90,2018,6,9,13
13295,0,271.72,0.0,0.0,90,2018,3,31,6
13296,0,277.77,0.0,0.0,1,2018,4,23,1
13297,0,288.64,0.0,0.0,20,2016,5,17,20
13298,0,266.43,0.0,0.0,5,2018,4,6,14
13299,0,267.02,0.0,0.0,5,2018,4,6,16
13300,0,264.35,0.0,0.0,75,2015,12,31,0
13301,0,295.28,0.0,0.0,75,2018,7,19,10
13302,0,283.96,0.25,0.0,90,2018,9,21,9
13303,0,270.8,0.0,0.0,1,2017,10,31,21
13304,0,293.55,0.0,0.0,40,2015,9,10,15
13305,0,278.209,0.0,0.0,12,2016,10,21,23
13306,0,282.15,0.0,0.0,1,2017,9,30,9
13307,0,292.82,0.0,0.0,1,2017,8,31,19
13308,0,292.67,0.0,0.0,75,2018,6,11,12
13309,0,265.59,0.0,0.0,90,2014,2,15,17
13310,0,261.36,0.0,0.0,1,2017,11,10,2
13311,0,271.391,0.0,0.0,92,2017,1,24,22
13312,0,273.08,0.0,0.0,40,2012,10,30,7
13313,0,289.9,0.0,0.0,0,2013,9,26,10
13314,0,266.81,0.0,0.0,90,2013,2,24,5
13315,0,292.65,0.0,0.0,1,2016,9,14,15
13316,0,299.01,0.0,0.0,1,2017,7,5,12
13317,0,289.07,0.0,0.0,1,2016,8,21,9
13318,0,286.65,0.0,0.0,75,2017,10,14,15
13319,0,288.26,0.0,0.0,1,2013,5,9,2
13320,0,264.28,0.0,0.0,1,2018,2,26,2
13321,0,279.16,0.25,0.0,90,2014,4,24,0
13322,0,271.48,0.0,0.0,90,2013,11,18,2
13323,0,286.31,0.0,0.0,90,2018,9,25,3
13324,0,293.15,0.0,0.0,75,2017,8,5,20
13325,0,303.42,0.0,0.0,75,2017,6,13,19
13326,0,275.15,0.0,0.0,75,2017,2,28,5
13327,0,301.08,0.0,0.0,75,2016,5,22,14
13328,0,302.53,0.0,0.0,40,2016,8,2,19
13329,0,296.85,0.0,0.0,1,2016,9,8,14
13330,0,277.88,0.0,0.0,90,2017,11,4,17
13331,0,297.82,0.0,0.0,40,2017,8,29,19
13332,0,283.42,0.0,0.0,1,2013,9,14,5
13333,0,268.87,0.0,0.0,90,2018,4,3,21
13334,0,290.09,0.0,0.0,75,2017,8,26,0
13335,0,293.49,0.0,0.0,1,2016,11,6,16
13336,0,261.31,0.0,0.0,1,2013,3,22,0
13337,0,302.66,0.0,0.0,36,2016,6,22,15
13338,0,283.43,0.0,0.0,90,2016,3,14,0
13339,0,303.23,0.0,0.0,1,2015,9,5,14
13340,0,292.03,0.0,0.0,90,2016,8,24,22
13341,0,285.22,0.0,0.0,75,2017,5,29,7
13342,0,279.76,0.0,0.0,90,2014,4,23,8
13343,0,282.25,0.0,0.0,12,2014,5,10,8
13344,0,248.47,0.0,0.0,5,2014,1,5,8
13345,0,295.77,0.0,0.0,75,2017,6,30,12
13346,0,273.68,0.0,0.0,90,2016,2,21,12
13347,0,288.53,0.0,0.0,90,2012,10,9,16
13348,0,273.96,0.0,0.0,64,2014,1,16,4
13349,0,285.64,0.0,0.0,1,2016,11,9,12
13350,0,294.42,0.0,0.0,75,2017,7,10,0
13351,0,297.74,0.0,0.0,1,2015,7,19,11
13352,0,289.56,0.0,0.0,90,2016,6,4,1
13353,0,294.07,0.0,0.0,0,2016,6,21,9
13354,0,284.384,0.0,0.0,0,2016,10,13,14
13355,0,290.15,0.0,0.0,75,2016,5,26,8
13356,0,292.15,0.0,0.0,1,2018,5,30,5
13357,0,294.98,0.0,0.0,1,2014,7,22,22
13358,0,251.43,0.0,0.0,90,2014,2,28,0
13359,0,264.15,0.0,0.0,90,2016,2,8,17
13360,0,258.67,0.0,0.0,1,2014,2,24,0
13361,0,274.21,0.0,0.0,90,2017,11,1,16
13362,0,269.26,0.0,0.0,90,2015,12,24,13
13363,0,256.21,0.0,0.0,90,2018,2,24,7
13364,0,289.71,0.0,0.0,1,2015,6,30,3
13365,0,298.58,0.0,0.0,0,2016,8,14,18
13366,0,263.65,0.0,0.0,90,2018,2,3,18
13367,0,294.79,0.0,0.0,36,2016,6,20,20
13368,0,262.44,0.0,0.0,90,2018,2,3,21
13369,0,267.95,0.0,0.0,90,2017,12,8,3
13370,0,292.12,0.51,0.0,1,2015,7,13,2
13371,0,274.69,0.0,0.0,90,2017,4,27,1
13372,0,263.83,0.0,0.0,90,2014,1,26,11
13373,0,300.54,0.0,0.0,75,2018,5,27,23
13374,0,278.58,0.0,0.0,90,2016,3,26,0
13375,0,289.73,0.0,0.0,1,2015,7,8,22
13376,0,301.29,0.0,0.0,20,2018,7,31,14
13377,0,290.273,0.0,0.0,0,2016,10,28,18
13378,0,260.42,0.0,0.0,40,2012,12,12,8
13379,0,263.73,0.0,0.0,5,2018,1,29,17
13380,0,286.48,0.0,0.0,90,2013,5,28,5
13381,0,259.8,0.0,0.0,1,2013,3,22,2
13382,0,274.51,0.0,0.0,1,2018,1,10,2
13383,0,298.3,0.25,0.0,1,2013,8,1,17
13384,0,276.27,0.0,0.0,75,2014,3,30,3
13385,0,274.55,0.0,0.0,90,2016,2,6,23
13386,0,279.56,0.0,0.0,90,2017,10,26,17
13387,0,271.03,0.0,0.0,64,2014,1,11,5
13388,0,282.16,0.0,0.0,90,2015,10,12,17
13389,0,282.35,0.0,0.0,1,2017,9,29,5
13390,0,261.16,0.0,0.0,40,2017,2,8,19
13391,0,274.61,0.0,0.0,40,2016,2,6,14
13392,0,264.6,0.0,0.0,64,2013,12,21,5
13393,0,276.55,0.0,0.0,92,2017,3,23,21
13394,0,279.79,0.0,0.0,87,2012,10,19,4
13395,0,280.24,0.0,0.0,0,2016,10,23,0
13396,0,274.01,0.0,0.0,90,2016,12,25,1
13397,0,294.82,0.0,0.0,1,2018,7,21,23
13398,0,288.79,0.3,0.0,90,2015,8,19,12
13399,0,272.95,0.0,0.0,64,2014,1,12,9
13400,0,285.97,0.0,0.0,36,2013,6,9,3
13401,0,296.41,0.51,0.0,90,2018,9,4,13
13402,0,272.54,0.0,0.0,1,2012,11,21,7
13403,0,263.95,0.0,0.0,90,2013,1,3,10
13404,0,279.35,0.0,0.0,90,2012,10,9,9
13405,0,283.94,0.0,0.0,75,2017,9,17,9
13406,0,278.55,0.0,0.0,0,2013,10,13,3
13407,0,288.8,0.0,0.0,32,2013,8,14,1
13408,0,264.72,0.0,0.0,90,2017,3,13,5
13409,0,299.52,0.0,0.0,20,2014,5,28,19
13410,0,299.22,0.0,0.0,20,2017,6,21,15
13411,0,276.37,1.5,0.0,90,2014,4,29,6
13412,0,293.15,0.0,0.0,1,2018,8,6,3
13413,0,291.4,0.0,0.0,90,2017,5,4,20
13414,0,289.51,0.0,0.0,12,2016,9,25,12
13415,0,286.3,0.32,0.0,40,2014,4,21,7
13416,0,286.55,0.0,0.0,5,2017,4,17,17
13417,0,266.58,0.0,0.0,40,2016,2,3,11
13418,0,263.91,0.0,0.0,5,2018,2,26,8
13419,0,283.48,0.0,0.0,90,2017,4,18,7
13420,0,296.31,0.0,0.0,90,2017,8,16,20
13421,0,290.1,0.0,0.0,90,2015,8,24,20
13422,0,286.89,0.0,0.0,90,2017,9,18,20
13423,0,299.24,0.0,0.0,44,2016,8,11,13
13424,0,285.09,0.0,0.0,1,2016,11,2,19
13425,0,287.23,0.0,0.0,90,2017,9,26,0
13426,0,287.48,0.0,0.0,40,2018,4,25,19
13427,0,275.73,0.0,0.0,90,2012,12,2,6
13428,0,265.14,0.0,0.0,1,2012,11,14,3
13429,0,271.75,0.0,0.0,90,2016,11,27,8
13430,0,285.36,0.0,0.0,90,2017,10,7,9
13431,0,281.18,0.0,0.0,1,2012,10,3,2
13432,0,295.61,0.0,0.0,90,2017,6,17,19
13433,0,286.75,0.0,0.0,1,2017,8,31,3
13434,0,265.11,0.76,0.0,75,2014,1,30,13
13435,0,276.61,0.0,0.0,75,2015,12,5,8
13436,0,293.44,0.0,0.0,75,2017,5,9,19
13437,0,288.03,0.0,0.0,20,2014,4,10,14
13438,0,294.37,0.0,0.0,0,2013,8,8,13
13439,0,293.72,0.0,0.0,75,2017,8,25,15
13440,0,292.16,0.0,0.0,1,2018,9,13,3
13441,0,301.97,0.0,0.0,5,2017,7,5,21
13442,0,265.48,0.0,0.0,90,2016,1,23,7
13443,0,275.58,0.0,0.0,90,2015,10,28,17
13444,0,295.19,0.0,0.0,88,2013,6,29,12
13445,0,297.43,0.0,0.0,88,2014,6,5,14
13446,0,262.54,0.0,0.0,90,2013,1,2,17
13447,0,274.79,0.0,0.0,90,2018,3,10,18
13448,0,270.72,0.0,0.0,90,2016,3,3,9
13449,0,266.65,0.0,0.0,90,2017,3,12,15
13450,0,283.28,0.0,0.0,1,2016,11,7,1
13451,0,304.775,0.0,0.0,8,2016,8,9,15
13452,0,271.43,0.0,0.0,90,2018,3,6,8
13453,0,270.92,0.0,0.0,58,2013,1,20,13
13454,0,262.01,0.0,0.0,1,2015,11,28,6
13455,0,260.5,0.0,0.0,75,2012,12,24,7
13456,0,292.09,6.89,0.0,44,2014,6,1,7
13457,0,298.55,0.0,0.0,1,2018,7,8,23
13458,0,265.65,0.0,0.0,40,2013,11,22,20
13459,0,269.94,0.0,0.0,1,2016,2,17,23
13460,0,255.26,0.0,0.0,1,2014,2,25,10
13461,0,293.54,3.54,0.0,90,2015,8,7,1
13462,0,288.02,0.0,0.0,56,2016,9,28,12
13463,0,271.35,0.0,0.0,90,2018,2,22,16
13464,0,289.38,0.0,0.0,1,2016,8,25,2
13465,0,298.95,0.0,0.0,1,2015,8,2,11
13466,0,288.15,0.0,0.0,90,2015,9,10,1
13467,0,282.68,4.39,0.0,92,2013,10,15,0
13468,0,278.0,0.0,0.0,90,2014,5,15,3
13469,0,274.86,0.0,0.0,75,2017,11,1,13
13470,0,278.16,0.0,0.0,40,2016,3,22,10
13471,0,296.57,0.0,0.0,90,2014,7,26,0
13472,0,264.82,0.0,0.0,90,2018,1,30,13
13473,0,288.29,0.0,0.0,90,2013,5,28,14
13474,0,265.94,0.0,0.0,90,2018,2,25,3
13475,0,264.03,0.0,0.0,75,2017,1,10,15
13476,0,264.21,0.0,0.0,75,2012,12,25,12
13477,0,276.68,0.0,0.0,90,2018,3,4,2
13478,0,275.95,0.0,0.0,90,2016,11,29,1
13479,0,272.62,0.0,0.0,1,2018,4,8,14
13480,0,268.17,0.0,0.0,64,2014,1,11,22
13481,0,275.65,0.0,0.0,75,2017,12,1,22
13482,0,291.51,0.25,0.0,48,2016,6,13,6
13483,0,299.0,0.0,0.0,90,2014,7,25,17
13484,0,280.24,0.0,0.0,90,2012,11,10,19
13485,0,280.84,0.0,0.0,1,2016,11,12,21
13486,0,265.75,0.0,0.0,90,2018,1,27,23
13487,0,295.03,0.6,0.0,92,2014,7,12,15
13488,0,294.52,0.0,0.0,1,2017,6,30,11
13489,0,289.87,0.0,0.0,1,2015,10,7,15
13490,0,282.32,0.0,0.0,99,2012,10,18,2
13491,0,281.07,0.0,0.0,75,2014,5,14,23
13492,0,294.53,0.25,0.0,75,2018,9,1,8
13493,0,273.93,0.0,0.0,75,2017,12,19,15
13494,0,289.41,0.25,0.0,90,2015,8,30,5
13495,0,286.87,0.0,0.0,75,2013,9,20,5
13496,0,255.62,0.0,0.0,1,2018,2,4,5
13497,0,293.85,0.0,0.0,1,2016,8,24,20
13498,0,274.09,0.0,0.0,90,2017,4,27,18
13499,0,255.79,0.0,0.0,1,2018,2,16,6
13500,0,296.98,0.0,0.0,5,2016,5,21,20
13501,0,305.95,0.0,0.0,40,2017,7,6,17
13502,0,248.88,0.0,0.0,75,2016,1,10,23
13503,0,265.89,0.0,0.0,75,2014,1,14,14
13504,0,265.72,0.0,0.0,90,2018,1,24,10
13505,0,296.93,0.0,0.0,40,2017,8,29,14
13506,0,277.21,0.0,0.0,40,2017,4,11,12
13507,0,280.03,0.0,0.0,40,2012,11,19,7
13508,0,286.87,0.0,0.0,90,2017,9,18,18
13509,0,288.24,0.0,0.0,20,2016,6,6,3
13510,0,295.24,0.0,0.0,1,2015,7,8,17
13511,0,253.46,0.0,0.0,75,2017,1,5,20
13512,0,298.35,0.0,0.0,1,2018,8,3,20
13513,0,268.3,0.0,0.0,90,2018,4,15,5
13514,0,270.0,0.0,0.0,5,2018,3,6,20
13515,0,303.9,0.0,0.0,1,2014,7,6,15
13516,0,251.15,0.0,0.0,1,2014,2,26,0
13517,0,272.89,0.0,0.0,90,2012,12,17,6
13518,0,282.96,0.0,0.0,90,2014,5,5,5
13519,0,285.15,0.0,0.0,90,2015,10,27,19
13520,0,273.88,0.0,0.0,90,2017,1,23,21
13521,0,273.29,0.0,0.0,1,2016,4,1,21
13522,0,285.43,0.0,0.0,1,2015,10,19,23
13523,0,279.98,0.0,0.0,1,2016,5,8,2
13524,0,302.7,0.0,0.0,0,2013,7,13,14
13525,0,276.26,0.0,0.0,1,2016,2,7,9
13526,0,276.96,0.0,0.0,5,2017,3,18,17
13527,0,291.15,0.0,0.0,1,2017,6,17,2
13528,0,275.29,0.0,0.0,90,2016,1,28,6
13529,0,277.91,0.64,0.0,90,2014,4,23,17
13530,0,282.02,0.0,0.0,1,2017,4,24,7
13531,0,283.26,0.0,0.0,75,2013,5,12,15
13532,0,271.48,0.0,0.0,1,2013,11,25,6
13533,0,291.97,0.0,0.0,1,2013,5,8,22
13534,0,280.72,0.0,0.0,90,2015,11,11,23
13535,0,291.97,0.0,0.0,90,2013,6,2,15
13536,0,296.58,0.0,0.0,12,2014,6,11,22
13537,0,287.87,0.0,0.0,90,2018,6,23,6
13538,0,291.22,1.02,0.0,1,2018,8,26,4
13539,0,274.08,0.0,0.0,90,2016,12,23,17
13540,0,287.06,0.0,0.0,1,2015,9,21,3
13541,0,291.54,0.0,0.0,90,2016,8,27,15
13542,0,254.14,0.0,0.0,90,2014,3,1,5
13543,0,277.55,0.0,0.0,32,2013,10,19,19
13544,0,278.24,0.0,0.0,1,2013,3,28,14
13545,0,271.63,0.0,0.0,90,2012,12,1,3
13546,0,274.65,0.0,0.0,75,2013,2,27,16
13547,0,266.38,0.0,0.0,75,2014,3,15,5
13548,0,293.53,6.35,0.0,90,2016,7,5,20
13549,0,288.67,0.0,0.0,40,2016,6,3,4
13550,0,279.35,0.0,0.0,91,2012,10,19,9
13551,0,281.48,0.0,0.0,40,2017,5,2,23
13552,0,295.44,3.86,0.0,90,2015,9,17,6
13553,0,287.24,0.0,0.0,90,2018,9,27,12
13554,0,287.82,0.0,0.0,1,2017,8,15,3
13555,0,262.02,0.0,0.0,90,2016,12,10,19
13556,0,256.15,0.0,0.0,90,2013,12,9,6
13557,0,274.79,0.0,0.0,90,2017,11,18,1
13558,0,278.73,0.0,0.0,40,2012,11,17,16
13559,0,291.46,0.0,0.0,20,2016,7,8,4
13560,0,265.64,0.0,0.0,1,2014,3,16,1
13561,0,273.4,0.0,0.0,90,2014,1,16,3
13562,0,262.4,0.0,0.0,40,2013,1,1,5
13563,0,293.98,0.0,0.0,24,2013,9,10,5
13564,0,291.63,0.0,0.0,20,2016,6,18,4
13565,0,294.73,0.0,0.0,44,2013,6,21,2
13566,0,252.14,0.0,0.0,1,2016,1,13,0
13567,0,282.88,0.0,0.0,1,2018,4,19,18
13568,0,286.87,0.0,0.0,90,2012,11,22,13
13569,0,257.62,0.0,0.0,5,2016,12,14,16
13570,0,287.33,0.0,0.0,20,2016,5,16,10
13571,0,292.26,0.0,0.0,20,2016,6,5,22
13572,0,274.9,0.0,0.0,90,2016,12,1,19
13573,0,284.86,0.0,0.0,90,2013,10,5,17
13574,0,274.9,0.0,0.0,90,2017,1,21,20
13575,0,264.31,0.0,0.0,1,2014,2,23,14
13576,0,257.11,0.0,0.0,75,2014,2,25,0
13577,0,268.58,0.0,0.0,90,2016,1,15,0
13578,0,262.87,0.0,0.0,90,2012,12,30,11
13579,0,289.72,0.0,0.0,90,2013,9,18,5
13580,0,295.87,0.0,0.0,40,2014,5,31,1
13581,0,275.72,0.0,0.0,90,2016,4,6,2
13582,0,285.15,0.0,0.0,90,2017,4,29,15
13583,0,293.09,0.0,0.0,1,2018,7,19,2
13584,0,282.08,0.0,0.0,90,2014,5,9,10
13585,0,251.77,0.0,0.0,90,2014,2,28,1
13586,0,292.8,0.0,0.0,1,2015,11,2,13
13587,0,288.87,0.0,0.0,1,2017,4,4,16
13588,0,262.94,0.0,0.0,90,2018,1,2,22
13589,0,298.13,0.0,0.0,0,2013,8,23,20
13590,0,257.33,0.0,0.0,40,2016,12,12,12
13591,0,300.11,0.0,0.0,75,2013,6,24,15
13592,0,289.08,0.0,0.0,90,2018,5,9,17
13593,0,296.49,1.39,0.0,75,2015,9,17,15
13594,0,267.58,0.0,0.0,90,2016,1,15,4
13595,0,280.86,0.0,0.0,90,2015,10,31,11
13596,0,290.88,0.0,0.0,90,2018,6,6,6
13597,0,271.71,0.0,0.0,20,2012,12,14,6
13598,0,265.08,0.0,0.0,75,2016,12,9,14
13599,0,271.02,0.0,0.0,90,2018,2,24,18
13600,0,269.71,0.0,0.0,64,2013,11,11,14
13601,0,282.11,0.0,0.0,1,2017,4,24,0
13602,0,278.74,0.0,0.0,90,2012,11,6,18
13603,0,275.63,0.0,0.0,90,2013,3,10,15
13604,0,299.69,0.0,0.0,90,2015,8,2,12
13605,0,292.52,0.0,0.0,20,2016,11,4,15
13606,0,259.39,0.0,0.0,1,2013,11,23,4
13607,0,297.67,0.0,0.0,1,2015,7,20,12
13608,0,265.429,0.0,0.0,0,2017,2,15,4
13609,0,287.356,0.0,0.0,0,2016,10,23,15
13610,0,275.35,0.0,0.0,90,2018,3,19,21
13611,0,294.353,0.0,0.0,0,2013,9,8,14
13612,0,272.09,0.0,0.0,1,2013,4,14,23
13613,0,300.0,0.0,0.0,0,2013,8,2,18
13614,0,292.46,0.0,0.0,1,2015,9,7,8
13615,0,278.4,0.0,0.0,1,2016,5,15,8
13616,0,282.69,0.0,0.0,75,2018,9,30,12
13617,0,289.48,0.0,0.0,90,2018,8,2,11
13618,0,269.99,0.0,0.0,90,2017,12,10,9
13619,0,274.08,0.0,0.0,90,2016,12,25,14
13620,0,288.02,0.0,0.0,40,2017,4,25,12
13621,0,254.03,0.0,0.0,1,2017,1,7,5
13622,0,286.12,0.0,0.0,0,2013,8,15,0
13623,0,275.38,0.0,0.0,75,2016,4,29,7
13624,0,284.15,0.0,0.0,1,2015,10,17,18
13625,0,266.35,0.0,0.0,90,2013,2,24,1
13626,0,272.35,0.0,0.0,64,2013,12,2,9
13627,0,270.93,0.0,0.0,90,2013,3,19,4
13628,0,294.78,0.0,0.0,1,2016,4,14,19
13629,0,268.42,0.0,0.0,90,2015,12,30,18
13630,0,270.94,0.0,0.0,90,2017,12,17,15
13631,0,271.01,0.0,0.0,40,2017,12,16,0
13632,0,283.95,0.0,0.0,88,2014,5,5,1
13633,0,284.42,0.0,0.0,1,2016,11,9,19
13634,0,284.82,0.0,0.0,0,2016,10,3,2
13635,0,255.03,0.0,0.0,20,2014,2,3,7
13636,0,296.47,0.0,0.0,1,2016,9,8,18
13637,0,270.53,0.0,0.0,75,2017,1,1,18
13638,0,298.08,0.0,0.0,1,2017,7,25,22
13639,0,286.62,0.0,0.0,90,2017,10,7,12
13640,0,283.22,0.0,0.0,90,2012,10,25,21
13641,0,282.61,0.0,0.0,1,2018,4,26,9
13642,0,293.21,0.0,0.0,75,2017,9,25,1
13643,0,297.68,0.0,0.0,40,2018,8,4,20
13644,0,275.36,0.0,0.0,90,2017,11,17,9
13645,0,292.1,0.76,0.0,75,2018,8,24,20
13646,0,295.82,0.0,0.0,0,2016,8,17,21
13647,0,289.94,0.0,0.0,5,2017,9,27,19
13648,0,262.53,0.0,0.0,99,2013,1,3,7
13649,0,282.424,0.0,0.0,80,2016,10,29,7
13650,0,272.95,0.0,0.0,90,2017,1,3,0
13651,0,264.09,0.0,0.0,1,2015,12,31,3
13652,0,248.14,0.0,0.0,25,2013,1,22,4
13653,0,292.81,0.0,0.0,1,2017,6,4,1
13654,0,274.97,0.0,0.0,90,2013,4,16,11
13655,0,258.94,0.0,0.0,75,2012,12,12,23
13656,0,281.372,0.0,0.0,92,2016,10,25,23
13657,0,277.78,0.0,0.0,90,2013,4,9,1
13658,0,286.08,0.0,0.0,75,2017,10,1,7
13659,0,285.949,0.0,0.0,88,2016,10,25,17
13660,0,294.6,0.0,0.0,75,2018,6,8,13
13661,0,266.79,0.0,0.0,75,2015,11,22,0
13662,0,296.4,0.0,0.0,1,2014,7,12,20
13663,0,274.95,0.0,0.0,90,2016,4,5,16
13664,0,292.98,0.0,0.0,12,2016,8,8,8
13665,0,292.12,0.51,0.0,1,2015,7,13,2
13666,0,270.764,0.0,0.0,92,2017,1,25,5
13667,0,281.0,0.0,0.0,1,2015,11,9,0
13668,0,271.46,0.0,0.0,90,2015,12,2,4
13669,0,297.888,0.0,0.0,0,2016,7,19,22
13670,0,274.65,0.0,0.0,90,2017,1,22,9
13671,0,274.65,0.0,0.0,90,2017,1,21,23
