sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop
3119865,19.0,8.0,0.0,2.0,16.0,34.0,3.0,10.0,17.0,33.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0
1279396,7.0,2.0,0.0,5.0,10.0,15.0,1.0,8.0,16.0,20.0,2.0,0.0,0.0,0.79,0.78,0.0,0.0,0.0,0.0,1.0,0.0
1144886,-98.0,8.0,1.0,170.0,170.0,170.0,1.0,100.0,122.0,173.0,3.0,0.0,0.0,0.84,0.71,98.0,0.0,0.0,0.0,1.0,0.0
3456281,651.0,8.0,250.0,961.0,1886.0,2761.0,412.0,1223.0,2102.0,2935.0,253.0,0.0,0.0,1.0,0.99,3.0,0.0,0.0,0.0,1.0,0.0
3364759,3.0,2.0,0.0,20.0,20.0,20.0,2.0,3.0,5.0,7.0,0.0,0.0,0.0,0.5,0.52,0.0,1.0,0.0,0.0,0.0,0.0
3445224,16.0,4.0,0.0,12.0,12.0,36.0,9.0,21.0,38.0,57.0,0.0,0.0,0.0,0.7,0.66,0.0,0.0,0.0,0.0,1.0,0.0
3462964,15.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,9.0,0.0,0.0,0.0,0.12,0.1,0.0,0.0,0.0,1.0,1.0,0.0
1919612,280.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.73,0.78,0.0,0.0,0.0,0.0,1.0,0.0
2985029,1581.0,2.0,84.0,704.0,1408.0,1584.0,278.0,854.0,1836.0,2908.0,278.0,0.0,0.0,0.73,0.87,0.0,0.0,0.0,0.0,1.0,0.0
2238606,34.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,6.0,0.0,0.0,0.96,0.9,0.0,1.0,0.0,0.0,1.0,0.0
1478027,10.0,0.0,0.0,2.0,10.0,18.0,3.0,11.0,28.0,30.0,0.0,0.0,0.0,0.93,0.86,0.0,0.0,0.0,0.0,0.0,0.0
3380834,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.68,0.0,0.0,0.0,0.0,1.0,0.0
1675263,904.0,2.0,2.0,15343.0,25057.0,35383.0,2647.0,7433.0,14453.0,14459.0,2350.0,1.0,0.0,0.54,0.65,76.0,1.0,0.0,1.0,1.0,0.0
3449539,13.0,8.0,0.0,14.0,21.0,35.0,6.0,14.0,27.0,43.0,4.0,0.0,0.0,0.66,0.64,0.0,0.0,0.0,0.0,1.0,0.0
1660175,22.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,33.0,2.0,0.0,0.0,0.78,0.78,0.0,0.0,0.0,1.0,1.0,0.0
3313457,560.0,0.0,123.0,405.0,900.0,1440.0,209.0,685.0,1272.0,1909.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1342361,65.0,8.0,0.0,0.0,0.0,100.0,14.0,20.0,80.0,99.0,0.0,0.0,0.0,0.92,0.95,0.0,0.0,0.0,0.0,1.0,0.0
3484743,3.0,12.0,0.0,0.0,0.0,0.0,2.0,5.0,11.0,13.0,0.0,0.0,0.0,0.73,0.79,0.0,0.0,0.0,0.0,1.0,0.0
2073197,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.83,0.85,0.0,0.0,0.0,0.0,1.0,0.0
1323576,204.0,4.0,135.0,495.0,863.0,1139.0,196.0,427.0,704.0,962.0,107.0,0.0,0.0,1.0,0.81,0.0,0.0,0.0,0.0,1.0,0.0
1230776,0.0,8.0,3.0,4.0,7.0,10.0,1.0,7.0,9.0,11.0,0.0,0.0,1.0,0.81,0.83,0.0,0.0,0.0,0.0,1.0,0.0
2809824,94.0,2.0,0.0,40.0,123.0,203.0,2.0,12.0,19.0,19.0,33.0,0.0,0.0,0.95,0.93,0.0,0.0,0.0,0.0,1.0,0.0
2268861,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48,0.48,0.0,1.0,0.0,0.0,1.0,0.0
2003613,0.0,8.0,0.0,323.0,576.0,828.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.69,0.69,0.0,0.0,0.0,1.0,1.0,0.0
1232663,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.97,0.0,0.0,0.0,1.0,1.0,0.0
1942443,12.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,10.0,2.0,0.0,0.0,0.88,0.9,0.0,0.0,0.0,0.0,1.0,0.0
1131980,324.0,8.0,225.0,1305.0,1905.0,2570.0,423.0,958.0,1221.0,1816.0,294.0,0.0,0.0,0.89,0.93,0.0,0.0,0.0,0.0,1.0,0.0
1778334,0.0,2.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.49,0.0,1.0,0.0,1.0,1.0,0.0
2001760,92.0,2.0,0.0,288.0,504.0,648.0,98.0,264.0,484.0,714.0,121.0,0.0,0.0,0.61,0.57,1.0,0.0,0.0,1.0,1.0,0.0
1587546,6.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.8,0.82,0.0,0.0,0.0,0.0,1.0,0.0
1854855,3.0,8.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.99,0.96,0.0,0.0,0.0,0.0,1.0,0.0
1949381,8.0,8.0,0.0,31.0,59.0,105.0,8.0,37.0,82.0,104.0,15.0,0.0,0.0,0.37,0.4,0.0,0.0,0.0,0.0,1.0,0.0
1497628,3.0,13.0,0.0,0.0,4.0,6.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,0.8,0.82,0.0,0.0,0.0,0.0,1.0,0.0
1230572,0.0,8.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.78,0.82,0.0,0.0,0.0,0.0,1.0,0.0
1123458,44.0,8.0,0.0,0.0,0.0,0.0,2.0,11.0,22.0,28.0,28.0,0.0,0.0,0.5,0.51,0.0,1.0,0.0,1.0,1.0,0.0
2298130,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
3381569,11.0,8.0,0.0,100.0,100.0,100.0,3.0,14.0,24.0,42.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1860722,6.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.84,0.86,0.0,1.0,0.0,0.0,1.0,0.0
1567931,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.72,0.0,0.0,0.0,1.0,1.0,0.0
1255738,0.0,8.0,0.0,5.0,5.0,10.0,2.0,5.0,6.0,6.0,2.0,0.0,0.0,0.34,0.57,0.0,0.0,0.0,0.0,1.0,0.0
1489624,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.66,0.0,0.0,0.0,1.0,1.0,0.0
2076782,15.0,3.0,57.0,121.0,274.0,417.0,70.0,206.0,408.0,708.0,35.0,0.0,0.0,0.91,0.91,0.0,0.0,0.0,1.0,1.0,0.0
2198399,1.0,8.0,0.0,2.0,4.0,5.0,2.0,2.0,5.0,7.0,2.0,0.0,0.0,0.18,0.31,0.0,0.0,0.0,0.0,1.0,0.0
1311579,0.0,4.0,0.0,55.0,76.0,76.0,0.0,2.0,13.0,26.0,0.0,0.0,30.0,0.77,0.8,0.0,0.0,0.0,0.0,1.0,0.0
1166749,-2.0,8.0,48.0,408.0,744.0,996.0,136.0,386.0,636.0,1036.0,304.0,0.0,36.0,0.86,0.88,41.0,0.0,0.0,0.0,1.0,0.0
3183329,4.0,8.0,0.0,0.0,2.0,4.0,1.0,3.0,3.0,7.0,1.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,1.0,1.0,0.0
1889035,2.0,8.0,1.0,2.0,2.0,2.0,2.0,6.0,9.0,9.0,1.0,0.0,0.0,0.99,0.9,0.0,1.0,0.0,0.0,1.0,0.0
2034703,4.0,2.0,0.0,16.0,16.0,16.0,10.0,24.0,28.0,28.0,0.0,0.0,0.0,0.24,0.31,0.0,1.0,0.0,1.0,1.0,0.0
3143335,0.0,2.0,0.0,1104.0,1104.0,1104.0,0.0,0.0,0.0,0.0,199.0,1.0,0.0,0.7,0.46,0.0,0.0,0.0,0.0,1.0,0.0
1916946,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.51,0.53,0.0,0.0,0.0,0.0,1.0,0.0
2928724,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.94,0.96,0.0,0.0,0.0,0.0,1.0,0.0
3386748,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.52,0.0,1.0,0.0,0.0,1.0,0.0
1710278,23.0,2.0,0.0,0.0,0.0,0.0,23.0,39.0,39.0,39.0,4.0,0.0,0.0,0.98,0.98,0.0,1.0,0.0,1.0,1.0,0.0
1804844,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
3185397,60.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.77,0.81,0.0,0.0,0.0,0.0,1.0,0.0
3051790,1.0,9.0,0.0,3.0,6.0,6.0,1.0,2.0,3.0,4.0,1.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
1635200,0.0,8.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.84,0.89,0.0,1.0,0.0,0.0,1.0,0.0
1448905,12.0,12.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,0.0,0.0,0.0,0.74,0.74,0.0,0.0,0.0,0.0,1.0,0.0
3354206,5860.0,2.0,2350.0,4552.0,12392.0,17312.0,2204.0,6526.0,12023.0,18076.0,1479.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
1653668,0.0,8.0,0.0,22.0,22.0,22.0,1.0,7.0,22.0,26.0,0.0,0.0,0.0,1.0,0.96,0.0,0.0,0.0,0.0,1.0,0.0
1854046,47.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.97,0.0,1.0,0.0,1.0,1.0,0.0
2119494,101.0,8.0,6.0,390.0,727.0,1006.0,81.0,272.0,555.0,966.0,86.0,0.0,22.0,0.85,0.77,0.0,0.0,0.0,0.0,1.0,0.0
1506892,0.0,8.0,0.0,3.0,3.0,3.0,0.0,1.0,3.0,6.0,1.0,0.0,0.0,0.67,0.69,0.0,0.0,0.0,0.0,1.0,0.0
1813297,200.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.86,0.0,1.0,0.0,1.0,1.0,0.0
1475717,0.0,2.0,0.0,78.0,137.0,190.0,0.0,0.0,0.0,0.0,17.0,0.0,36.0,0.99,0.95,0.0,0.0,0.0,0.0,1.0,0.0
2931529,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.42,0.0,1.0,0.0,0.0,1.0,0.0
3298109,0.0,2.0,0.0,65.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.91,0.0,1.0,0.0,0.0,1.0,0.0
3063517,126.0,2.0,0.0,50.0,100.0,150.0,13.0,44.0,69.0,120.0,31.0,0.0,0.0,0.93,0.95,0.0,0.0,0.0,0.0,1.0,0.0
1250396,12.0,8.0,0.0,52.0,78.0,78.0,8.0,20.0,38.0,81.0,4.0,0.0,0.0,0.39,0.62,0.0,0.0,0.0,0.0,1.0,0.0
1514734,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.72,0.0,0.0,0.0,1.0,1.0,0.0
2007537,7.0,8.0,0.0,84.0,162.0,266.0,8.0,39.0,65.0,102.0,13.0,0.0,0.0,0.93,0.96,0.0,0.0,0.0,0.0,1.0,0.0
1960152,0.0,12.0,0.0,8.0,11.0,17.0,0.0,3.0,10.0,13.0,1.0,0.0,0.0,0.78,0.78,0.0,0.0,0.0,0.0,1.0,0.0
1343901,-18.0,8.0,1.0,502.0,799.0,1070.0,151.0,345.0,823.0,1146.0,57.0,0.0,0.0,0.77,0.74,27.0,0.0,0.0,0.0,1.0,0.0
1913056,4.0,8.0,0.0,1.0,3.0,5.0,0.0,1.0,5.0,7.0,0.0,0.0,0.0,0.42,0.36,0.0,0.0,0.0,0.0,1.0,0.0
2192990,5.0,2.0,0.0,0.0,0.0,8.0,0.0,1.0,4.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2299714,12.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,0.0,0.0,0.0,0.83,0.66,0.0,0.0,0.0,0.0,1.0,0.0
2894039,0.0,8.0,0.0,13.0,23.0,33.0,3.0,6.0,14.0,20.0,0.0,0.0,0.0,0.88,0.94,0.0,0.0,0.0,0.0,1.0,0.0
3351947,60.0,8.0,0.0,0.0,72.0,72.0,10.0,37.0,60.0,77.0,12.0,0.0,0.0,0.95,0.84,0.0,0.0,0.0,0.0,1.0,0.0
2305912,-6.0,10.0,19.0,792.0,984.0,1272.0,135.0,565.0,894.0,1199.0,196.0,0.0,0.0,0.77,0.85,15.0,0.0,0.0,0.0,1.0,0.0
1553882,2.0,2.0,0.0,61.0,88.0,142.0,12.0,54.0,105.0,171.0,0.0,0.0,0.0,0.93,0.96,0.0,0.0,0.0,0.0,1.0,0.0
1461081,1102.0,8.0,0.0,0.0,0.0,0.0,5.0,17.0,33.0,51.0,3.0,0.0,0.0,0.98,0.99,0.0,0.0,0.0,0.0,1.0,0.0
1484154,41.0,3.0,91.0,675.0,1170.0,1710.0,219.0,566.0,1066.0,1569.0,132.0,0.0,0.0,0.43,0.46,9.0,0.0,0.0,0.0,1.0,0.0
3418293,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
1690699,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.78,0.0,0.0,0.0,0.0,1.0,0.0
1927431,-18.0,2.0,0.0,34.0,43.0,51.0,129.0,129.0,129.0,129.0,2.0,0.0,0.0,0.65,0.37,18.0,0.0,0.0,0.0,1.0,0.0
1678980,72.0,12.0,0.0,0.0,0.0,0.0,70.0,91.0,91.0,91.0,0.0,0.0,0.0,0.77,0.79,0.0,0.0,0.0,0.0,1.0,0.0
2853595,-66.0,15.0,0.0,202.0,250.0,322.0,21.0,55.0,80.0,133.0,13.0,0.0,0.0,0.06,0.09,66.0,0.0,0.0,0.0,1.0,0.0
2906423,16.0,12.0,1.0,14.0,38.0,65.0,0.0,12.0,26.0,40.0,0.0,0.0,0.0,0.73,0.7,0.0,0.0,0.0,1.0,1.0,0.0
1154423,3.0,8.0,0.0,7.0,10.0,16.0,2.0,5.0,16.0,26.0,0.0,0.0,0.0,0.72,0.77,0.0,0.0,0.0,0.0,1.0,0.0
2934355,0.0,2.0,0.0,7.0,7.0,7.0,5.0,6.0,6.0,6.0,1.0,0.0,0.0,0.93,0.86,0.0,1.0,0.0,0.0,1.0,0.0
1502554,69.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,9.0,2.0,0.0,0.0,0.93,0.96,0.0,1.0,0.0,0.0,1.0,0.0
3338228,13.0,8.0,0.0,0.0,2.0,5.0,1.0,6.0,20.0,30.0,0.0,0.0,0.0,0.98,0.98,0.0,0.0,0.0,1.0,1.0,0.0
3459396,0.0,8.0,0.0,19.0,34.0,46.0,1.0,9.0,14.0,21.0,2.0,0.0,1.0,0.37,0.34,0.0,0.0,0.0,0.0,1.0,0.0
1550546,3.0,8.0,0.0,0.0,18.0,18.0,1.0,4.0,5.0,6.0,1.0,0.0,0.0,1.0,0.99,0.0,0.0,0.0,0.0,1.0,0.0
1323675,5.0,8.0,3.0,300.0,300.0,300.0,10.0,37.0,81.0,114.0,22.0,0.0,0.0,0.97,0.91,0.0,0.0,0.0,0.0,1.0,0.0
1642350,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.66,0.0,1.0,0.0,0.0,1.0,0.0
1453073,7.0,8.0,19.0,590.0,870.0,1150.0,100.0,256.0,562.0,847.0,122.0,0.0,42.0,0.65,0.75,7.0,0.0,0.0,0.0,1.0,0.0
2126403,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.84,0.77,0.0,1.0,0.0,0.0,1.0,0.0
1761410,745.0,8.0,26.0,315.0,735.0,1260.0,204.0,486.0,488.0,488.0,198.0,0.0,0.0,1.0,0.99,0.0,0.0,0.0,0.0,1.0,0.0
2975053,0.0,9.0,0.0,8.0,9.0,11.0,2.0,3.0,6.0,11.0,0.0,0.0,0.0,0.7,0.66,0.0,0.0,0.0,0.0,1.0,0.0
1131377,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.82,0.79,0.0,0.0,0.0,0.0,1.0,0.0
2214930,0.0,12.0,0.0,322.0,322.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.7,0.0,1.0,0.0,0.0,1.0,0.0
1844863,2.0,9.0,0.0,8.0,8.0,12.0,3.0,9.0,17.0,25.0,0.0,0.0,0.0,0.99,0.98,0.0,0.0,0.0,0.0,1.0,0.0
2106495,3.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,10.0,10.0,0.0,0.0,0.0,0.54,0.56,0.0,1.0,0.0,1.0,1.0,0.0
2000283,5.0,2.0,0.0,5.0,15.0,20.0,4.0,14.0,20.0,23.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3427972,1008.0,8.0,64.0,450.0,1125.0,1800.0,230.0,798.0,1504.0,2204.0,243.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1571543,7929.0,12.0,20.0,0.0,0.0,0.0,118.0,366.0,732.0,2117.0,456.0,0.0,0.0,0.69,0.69,0.0,0.0,0.0,0.0,1.0,0.0
1134287,13.0,8.0,3.0,193.0,302.0,401.0,92.0,161.0,322.0,516.0,42.0,0.0,28.0,0.64,0.67,0.0,0.0,0.0,0.0,1.0,0.0
2840273,196.0,10.0,26.0,314.0,562.0,810.0,60.0,257.0,520.0,846.0,146.0,0.0,0.0,0.98,0.92,0.0,0.0,0.0,0.0,1.0,0.0
1453799,9.0,2.0,0.0,32.0,48.0,64.0,5.0,19.0,32.0,41.0,2.0,0.0,0.0,0.98,0.99,0.0,0.0,0.0,0.0,1.0,0.0
2180451,3.0,2.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.81,0.0,1.0,0.0,0.0,1.0,0.0
1868299,112.0,8.0,24.0,31.0,47.0,95.0,11.0,46.0,102.0,170.0,25.0,0.0,0.0,0.99,0.97,0.0,0.0,0.0,0.0,1.0,0.0
3141551,155.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.64,0.68,0.0,0.0,0.0,1.0,1.0,0.0
1985961,200.0,2.0,200.0,800.0,800.0,800.0,11.0,52.0,111.0,162.0,15.0,0.0,0.0,0.98,0.97,0.0,0.0,0.0,0.0,1.0,0.0
2293259,6.0,4.0,0.0,0.0,4.0,7.0,2.0,4.0,5.0,9.0,0.0,0.0,0.0,0.79,0.67,0.0,1.0,0.0,0.0,1.0,0.0
1517872,219.0,12.0,15.0,0.0,0.0,0.0,516.0,1652.0,3220.0,4596.0,0.0,0.0,0.0,0.77,0.79,0.0,0.0,0.0,0.0,1.0,0.0
3177502,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.94,0.0,0.0,0.0,0.0,1.0,0.0
3155762,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.79,0.0,1.0,0.0,0.0,1.0,0.0
1725594,0.0,2.0,0.0,21.0,21.0,21.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.52,0.41,2.0,1.0,0.0,0.0,1.0,0.0
1718672,13.0,8.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.94,0.0,0.0,0.0,0.0,1.0,0.0
1907650,12.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.99,0.97,0.0,0.0,0.0,0.0,1.0,0.0
1696003,855.0,8.0,200.0,400.0,800.0,1100.0,173.0,495.0,1001.0,1633.0,173.0,0.0,0.0,1.0,0.99,0.0,0.0,0.0,0.0,1.0,0.0
1168734,5.0,8.0,0.0,15.0,22.0,29.0,4.0,10.0,21.0,28.0,0.0,0.0,0.0,0.15,0.34,0.0,0.0,0.0,0.0,1.0,0.0
1758525,0.0,8.0,0.0,3.0,5.0,6.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,0.96,0.97,0.0,0.0,0.0,0.0,1.0,0.0
2967461,0.0,8.0,0.0,3.0,3.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.93,0.89,0.0,0.0,0.0,0.0,1.0,0.0
3422162,0.0,8.0,0.0,7.0,12.0,17.0,1.0,6.0,9.0,16.0,2.0,0.0,0.0,1.0,0.99,0.0,0.0,0.0,0.0,1.0,0.0
1873027,0.0,5.0,0.0,14.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.69,0.0,1.0,0.0,1.0,1.0,0.0
3441373,50.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.24,0.0,0.0,0.0,0.0,1.0,0.0
1578459,1.0,2.0,0.0,8.0,8.0,8.0,11.0,12.0,13.0,13.0,0.0,0.0,0.0,0.98,0.98,0.0,0.0,0.0,0.0,1.0,0.0
1621397,5.0,3.0,0.0,200.0,200.0,300.0,39.0,103.0,157.0,186.0,9.0,0.0,0.0,0.52,0.41,0.0,0.0,0.0,0.0,1.0,0.0
2845166,2.0,9.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.7,0.66,0.0,0.0,0.0,0.0,1.0,0.0
1994832,1.0,12.0,0.0,50.0,80.0,100.0,10.0,33.0,53.0,92.0,2.0,0.0,0.0,0.86,0.74,1.0,0.0,0.0,0.0,1.0,0.0
3253439,0.0,8.0,0.0,53.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.31,0.0,0.0,0.0,0.0,1.0,0.0
1331906,2.0,8.0,0.0,20.0,28.0,38.0,9.0,36.0,51.0,65.0,6.0,0.0,0.0,0.99,0.9,0.0,0.0,0.0,0.0,1.0,0.0
1170842,0.0,2.0,0.0,13.0,13.0,15.0,1.0,2.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2049254,187.0,8.0,13.0,560.0,920.0,1280.0,148.0,440.0,872.0,1324.0,142.0,0.0,40.0,0.82,0.82,8.0,0.0,0.0,0.0,1.0,0.0
1974139,0.0,8.0,0.0,14.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.62,0.0,0.0,0.0,1.0,1.0,0.0
1250406,9.0,2.0,0.0,48.0,84.0,120.0,18.0,91.0,132.0,139.0,6.0,0.0,0.0,0.89,0.85,0.0,0.0,0.0,0.0,1.0,0.0
2886078,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.87,0.8,0.0,0.0,0.0,0.0,1.0,0.0
2282502,98.0,8.0,4.0,46.0,92.0,127.0,22.0,49.0,80.0,125.0,12.0,0.0,0.0,1.0,0.96,0.0,0.0,0.0,0.0,1.0,0.0
1608539,4.0,2.0,0.0,0.0,25.0,25.0,1.0,3.0,5.0,7.0,2.0,0.0,0.0,0.98,0.97,0.0,0.0,0.0,0.0,1.0,0.0
2069354,87.0,8.0,309.0,0.0,0.0,0.0,21.0,77.0,193.0,279.0,35.0,0.0,0.0,0.88,0.87,0.0,0.0,0.0,0.0,1.0,0.0
1147280,7.0,8.0,0.0,16.0,36.0,56.0,3.0,15.0,36.0,57.0,7.0,0.0,0.0,0.98,0.99,0.0,0.0,0.0,0.0,1.0,0.0
3096382,110.0,8.0,108.0,124.0,274.0,424.0,40.0,139.0,298.0,443.0,53.0,0.0,0.0,1.0,0.81,0.0,0.0,0.0,0.0,1.0,0.0
1991345,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.84,0.77,0.0,0.0,0.0,0.0,1.0,0.0
1677928,0.0,4.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.14,0.0,1.0,0.0,0.0,1.0,0.0
1560611,10.0,8.0,5.0,21.0,41.0,65.0,14.0,32.0,53.0,76.0,7.0,0.0,0.0,0.84,0.89,0.0,0.0,0.0,0.0,1.0,0.0
3407405,1.0,4.0,0.0,7.0,7.0,7.0,2.0,4.0,4.0,4.0,0.0,0.0,0.0,0.79,0.66,0.0,0.0,0.0,0.0,1.0,0.0
1254916,46.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.16,0.0,0.0,0.0,0.0,1.0,0.0
3281905,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.75,0.0,1.0,0.0,0.0,1.0,0.0
1245650,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.89,0.88,0.0,0.0,0.0,1.0,1.0,0.0
3380662,72.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,30.0,1.0,0.0,0.0,0.98,0.95,0.0,0.0,0.0,0.0,1.0,0.0
2216474,349.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.77,0.73,0.0,1.0,0.0,0.0,1.0,0.0
2313055,0.0,8.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.78,0.71,0.0,1.0,0.0,1.0,1.0,0.0
3468753,6.0,8.0,0.0,14.0,31.0,45.0,5.0,21.0,38.0,51.0,0.0,0.0,0.0,0.7,0.73,0.0,0.0,0.0,0.0,1.0,0.0
1944886,0.0,12.0,0.0,15.0,19.0,27.0,3.0,8.0,11.0,19.0,0.0,0.0,0.0,0.78,0.78,0.0,0.0,0.0,0.0,1.0,0.0
